        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8581052
                    -175                      -4.8612219
                    -170                      -4.8688536
                    -165                      -4.8761714
                    -160                      -4.8754368
                    -155                      -4.8565653
                    -150                      -4.8080626
                    -145                      -4.7183612
                    -140                      -4.5774384
                    -135                      -4.3784094
                    -130                      -4.1186772
                    -125                      -3.8002846
                    -120                      -3.4293767
                    -115                      -3.0149981
                    -110                      -2.5676378
                    -105                      -2.0979162
                    -100                      -1.6156494
                     -95                      -1.1293365
                     -90                     -0.64600135
                     -85                     -0.17130786
                     -80                       0.2904103
                     -75                      0.73565573
                     -70                       1.1617063
                     -65                       1.5663728
                     -60                       1.9478412
                     -55                       2.3045567
                     -50                       2.6351431
                     -45                       2.9383524
                     -40                       3.2130372
                     -35                       3.4581393
                     -30                       3.6726892
                     -25                       3.8558135
                     -20                       4.0067452
                     -15                        4.124836
                     -10                       4.2095678
                      -5                       4.2605628
                       0                       4.2775911
                       5                       4.2605632
                      10                       4.2095687
                      15                       4.1248374
                      20                        4.006747
                      25                       3.8558158
                      30                        3.672692
                      35                       3.4581425
                      40                       3.2130409
                      45                       2.9383566
                      50                       2.6351478
                      55                       2.3045619
                      60                       1.9478469
                      65                        1.566379
                      70                        1.161713
                      75                      0.73566284
                      80                      0.29041776
                      85                     -0.17130015
                      90                     -0.64599356
                      95                      -1.1293289
                     100                      -1.6156421
                     105                      -2.0979098
                     110                      -2.5676325
                     115                      -3.0149946
                     120                      -3.4293752
                     125                      -3.8002855
                     130                      -4.1186806
                     135                      -4.3784152
                     140                      -4.5774462
                     145                      -4.7183705
                     150                      -4.8080726
                     155                      -4.8565752
                     160                      -4.8754458
                     165                      -4.8761788
                     170                      -4.8688588
                     175                      -4.8612246
                     180                      -4.8581052

