        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.6124912
                    -175                     -0.61635839
                    -170                      -0.6278953
                    -165                     -0.64689718
                    -160                     -0.67302918
                    -155                     -0.70583576
                    -150                     -0.74475334
                    -145                     -0.78912589
                    -140                      -0.8382229
                    -135                     -0.89125899
                    -130                     -0.94741439
                    -125                      -1.0058556
                    -120                      -1.0657551
                    -115                      -1.1263098
                    -110                      -1.1867571
                    -105                      -1.2463882
                    -100                      -1.3045591
                     -95                      -1.3606977
                     -90                      -1.4143096
                     -85                      -1.4649606
                     -80                      -1.5123574
                     -75                      -1.5562261
                     -70                      -1.5963925
                     -65                      -1.6327589
                     -60                      -1.6653009
                     -55                      -1.6940627
                     -50                       -1.719152
                     -45                      -1.7407323
                     -40                      -1.7590136
                     -35                      -1.7742417
                     -30                      -1.7866846
                     -25                      -1.7966182
                     -20                      -1.8043109
                     -15                      -1.8100083
                     -10                      -1.8139188
                      -5                      -1.8162009
                       0                      -1.8169539
                       5                      -1.8162008
                      10                      -1.8139186
                      15                       -1.810008
                      20                      -1.8043105
                      25                      -1.7966177
                      30                       -1.786684
                      35                       -1.774241
                      40                      -1.7590129
                      45                      -1.7407315
                      50                      -1.7191512
                      55                      -1.6940618
                      60                         -1.6653
                      65                      -1.6327581
                      70                      -1.5963917
                      75                      -1.5562253
                      80                      -1.5123567
                      85                      -1.4649599
                      90                      -1.4143089
                      95                      -1.3606972
                     100                      -1.3045585
                     105                      -1.2463877
                     110                      -1.1867566
                     115                      -1.1263094
                     120                      -1.0657547
                     125                      -1.0058553
                     130                     -0.94741415
                     135                     -0.89125879
                     140                     -0.83822273
                     145                     -0.78912575
                     150                     -0.74475323
                     155                     -0.70583568
                     160                     -0.67302912
                     165                     -0.64689713
                     170                     -0.62789527
                     175                     -0.61635837
                     180                      -0.6124912

