        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2276869
                    -175                      -6.2285858
                    -170                      -6.2299516
                    -165                      -6.2279677
                    -160                      -6.2165732
                    -155                      -6.1879639
                    -150                      -6.1333586
                    -145                      -6.0440205
                    -140                      -5.9124304
                    -135                       -5.733408
                    -130                      -5.5049188
                    -125                      -5.2283542
                    -120                      -4.9082235
                    -115                       -4.551376
                    -110                      -4.1660017
                    -105                      -3.7606634
                    -100                      -3.3435394
                     -95                      -2.9219439
                     -90                      -2.5021064
                     -85                      -2.0891802
                     -80                      -1.6872023
                     -75                      -1.2994575
                     -70                     -0.92850793
                     -65                     -0.57639092
                     -60                      -0.2447566
                     -55                     0.065023278
                     -50                      0.35177443
                     -45                      0.61446409
                     -40                      0.85216555
                     -35                       1.0640386
                     -30                        1.249322
                     -25                       1.4073336
                     -20                       1.5374757
                     -15                       1.6392431
                     -10                       1.7122318
                      -5                       1.7561467
                       0                       1.7708081
                       5                       1.7561467
                      10                       1.7122318
                      15                       1.6392431
                      20                       1.5374756
                      25                       1.4073335
                      30                       1.2493219
                      35                       1.0640385
                      40                      0.85216538
                      45                      0.61446391
                      50                      0.35177423
                      55                     0.065023056
                      60                     -0.24475684
                      65                     -0.57639118
                      70                      -0.9285082
                      75                      -1.2994578
                      80                      -1.6872026
                      85                      -2.0891804
                      90                      -2.5021067
                      95                      -2.9219441
                     100                      -3.3435397
                     105                      -3.7606636
                     110                      -4.1660019
                     115                      -4.5513761
                     120                      -4.9082235
                     125                      -5.2283543
                     130                      -5.5049187
                     135                      -5.7334079
                     140                      -5.9124302
                     145                      -6.0440203
                     150                      -6.1333585
                     155                      -6.1879637
                     160                       -6.216573
                     165                      -6.2279675
                     170                      -6.2299515
                     175                      -6.2285857
                     180                      -6.2276869

