        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0655632
                    -175                       6.0487077
                    -170                       5.9981497
                    -165                       5.9139325
                    -160                       5.7961224
                    -155                       5.6447996
                    -150                       5.4600461
                    -145                       5.2419292
                    -140                       4.9904828
                    -135                       4.7056835
                    -130                       4.3874255
                    -125                        4.035491
                    -120                       3.6495186
                    -115                       3.2289699
                    -110                       2.7730941
                    -105                       2.2808926
                    -100                        1.751084
                     -95                         1.18207
                     -90                      0.57190513
                     -85                    -0.081846857
                     -80                     -0.78167581
                     -75                      -1.5308167
                     -70                      -2.3328065
                     -65                       -3.191585
                     -60                      -4.1114673
                     -55                      -5.0970876
                     -50                      -6.1532978
                     -45                      -7.2849844
                     -40                      -8.4967211
                     -35                      -9.7920644
                     -30                       -11.17202
                     -25                      -12.631525
                     -20                      -14.151201
                     -15                      -15.678708
                     -10                       -17.09231
                      -5                      -18.157883
                       0                      -18.566652
                       5                      -18.157885
                      10                      -17.092313
                      15                      -15.678711
                      20                      -14.151204
                      25                      -12.631526
                      30                      -11.172021
                      35                       -9.792065
                      40                      -8.4967213
                      45                      -7.2849843
                      50                      -6.1532974
                      55                       -5.097087
                      60                      -4.1114666
                      65                      -3.1915842
                      70                      -2.3328056
                      75                      -1.5308159
                      80                     -0.78167494
                      85                    -0.081846001
                      90                      0.57190597
                      95                       1.1820709
                     100                       1.7510848
                     105                       2.2808933
                     110                       2.7730947
                     115                       3.2289705
                     120                       3.6495192
                     125                       4.0354915
                     130                        4.387426
                     135                       4.7056839
                     140                       4.9904831
                     145                       5.2419296
                     150                       5.4600463
                     155                       5.6447998
                     160                       5.7961226
                     165                       5.9139326
                     170                       5.9981498
                     175                       6.0487078
                     180                       6.0655632

