        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0816413
                    -175                       1.0779179
                    -170                       1.0666752
                    -165                        1.047719
                    -160                       1.0207315
                    -155                      0.98527853
                    -150                      0.94081903
                    -145                      0.88671554
                    -140                      0.82224406
                    -135                      0.74660294
                    -130                      0.65891975
                    -125                      0.55825553
                    -120                      0.44360651
                    -115                      0.31390304
                    -110                      0.16800662
                    -105                    0.0047053961
                    -100                     -0.17729045
                     -95                     -0.37935208
                     -90                     -0.60293229
                     -85                     -0.84958808
                     -80                      -1.1208598
                     -75                      -1.4183939
                     -70                      -1.7437973
                     -65                      -2.0985794
                     -60                      -2.4840226
                     -55                      -2.9009833
                     -50                      -3.3495878
                     -45                      -3.8287759
                     -40                      -4.3356319
                     -35                      -4.8644356
                     -30                      -5.4053964
                     -25                      -5.9431387
                     -20                      -6.4552765
                     -15                      -6.9118896
                     -10                      -7.2772674
                      -5                      -7.5152751
                       0                      -7.5981287
                       5                       -7.515275
                      10                      -7.2772674
                      15                      -6.9118894
                      20                      -6.4552764
                      25                      -5.9431386
                      30                      -5.4053962
                      35                      -4.8644354
                      40                      -4.3356317
                      45                      -3.8287757
                      50                      -3.3495875
                      55                       -2.900983
                      60                      -2.4840223
                      65                      -2.0985791
                      70                      -1.7437971
                      75                      -1.4183936
                      80                      -1.1208596
                      85                     -0.84958784
                      90                     -0.60293206
                      95                     -0.37935186
                     100                     -0.17729024
                     105                    0.0047055935
                     110                      0.16800681
                     115                      0.31390321
                     120                      0.44360666
                     125                      0.55825567
                     130                      0.65891987
                     135                      0.74660305
                     140                      0.82224415
                     145                      0.88671562
                     150                       0.9408191
                     155                      0.98527858
                     160                       1.0207316
                     165                       1.0477191
                     170                       1.0666752
                     175                       1.0779179
                     180                       1.0816413

