        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.798582
                    -175                      -12.798582
                    -170                      -12.798582
                    -165                      -12.798582
                    -160                      -12.798582
                    -155                      -12.798582
                    -150                      -12.798582
                    -145                      -12.798582
                    -140                      -12.798582
                    -135                      -12.798582
                    -130                      -12.798582
                    -125                      -12.798582
                    -120                      -12.798582
                    -115                      -12.798582
                    -110                      -12.798582
                    -105                      -12.798582
                    -100                      -12.798582
                     -95                      -12.798582
                     -90                      -12.798582
                     -85                      -12.798582
                     -80                      -12.798582
                     -75                      -12.798582
                     -70                      -12.798582
                     -65                      -12.798582
                     -60                      -12.798582
                     -55                      -12.798582
                     -50                      -12.798582
                     -45                      -12.798582
                     -40                      -12.798582
                     -35                      -12.798582
                     -30                      -12.798582
                     -25                      -12.798582
                     -20                      -12.798582
                     -15                      -12.798582
                     -10                      -12.798582
                      -5                      -12.798582
                       0                      -12.798582
                       5                      -12.798582
                      10                      -12.798582
                      15                      -12.798582
                      20                      -12.798582
                      25                      -12.798582
                      30                      -12.798582
                      35                      -12.798582
                      40                      -12.798582
                      45                      -12.798582
                      50                      -12.798582
                      55                      -12.798582
                      60                      -12.798582
                      65                      -12.798582
                      70                      -12.798582
                      75                      -12.798582
                      80                      -12.798582
                      85                      -12.798582
                      90                      -12.798582
                      95                      -12.798582
                     100                      -12.798582
                     105                      -12.798582
                     110                      -12.798582
                     115                      -12.798582
                     120                      -12.798582
                     125                      -12.798582
                     130                      -12.798582
                     135                      -12.798582
                     140                      -12.798582
                     145                      -12.798582
                     150                      -12.798582
                     155                      -12.798582
                     160                      -12.798582
                     165                      -12.798582
                     170                      -12.798582
                     175                      -12.798582
                     180                      -12.798582

