        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91010377
                    -175                      0.88723966
                    -170                      0.81854179
                    -165                      0.70365075
                    -160                      0.54195062
                    -155                      0.33254305
                    -150                     0.074209611
                    -145                     -0.23463905
                    -140                     -0.59602915
                    -135                      -1.0125072
                    -130                      -1.4872438
                    -125                      -2.0241601
                    -120                       -2.628078
                    -115                      -3.3048905
                    -110                      -4.0617333
                    -105                       -4.907108
                    -100                      -5.8508205
                     -95                      -6.9033993
                     -90                       -8.074163
                     -85                      -9.3658194
                     -80                      -10.761686
                     -75                      -12.195299
                     -70                      -13.499235
                     -65                      -14.375715
                     -60                      -14.537315
                     -55                      -13.994215
                     -50                      -13.043534
                     -45                      -11.980363
                     -40                      -10.968395
                     -35                      -10.073034
                     -30                      -9.3122632
                     -25                       -8.685381
                     -20                      -8.1857291
                     -15                      -7.8058027
                     -10                      -7.5391649
                      -5                      -7.3810885
                       0                      -7.3287264
                       5                      -7.3811021
                      10                      -7.5391924
                      15                      -7.8058448
                      20                      -8.1857866
                      25                      -8.6854552
                      30                      -9.3123555
                      35                      -10.073146
                      40                      -10.968527
                      45                      -11.980512
                      50                       -13.04369
                      55                       -13.99435
                      60                      -14.537385
                      65                      -14.375689
                      70                      -13.499129
                      75                      -12.195152
                      80                      -10.761529
                      85                      -9.3656677
                      90                      -8.0740224
                      95                      -6.9032714
                     100                      -5.8507052
                     105                      -4.9070044
                     110                      -4.0616405
                     115                      -3.3048076
                     120                      -2.6280041
                     125                      -2.0240944
                     130                      -1.4871858
                     135                      -1.0124563
                     140                     -0.59598482
                     145                       -0.234601
                     150                     0.074241703
                     155                      0.33256944
                     160                       0.5419715
                     165                      0.70366628
                     170                      0.81855208
                     175                      0.88724478
                     180                      0.91010377

