        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0477198
                    -175                      -6.0477198
                    -170                      -6.0477198
                    -165                      -6.0477198
                    -160                      -6.0477198
                    -155                      -6.0477198
                    -150                      -6.0477198
                    -145                      -6.0477198
                    -140                      -6.0477198
                    -135                      -6.0477198
                    -130                      -6.0477198
                    -125                      -6.0477198
                    -120                      -6.0477198
                    -115                      -6.0477198
                    -110                      -6.0477198
                    -105                      -6.0477198
                    -100                      -6.0477198
                     -95                      -6.0477198
                     -90                      -6.0477198
                     -85                      -6.0477198
                     -80                      -6.0477198
                     -75                      -6.0477198
                     -70                      -6.0477198
                     -65                      -6.0477198
                     -60                      -6.0477198
                     -55                      -6.0477198
                     -50                      -6.0477198
                     -45                      -6.0477198
                     -40                      -6.0477198
                     -35                      -6.0477198
                     -30                      -6.0477198
                     -25                      -6.0477198
                     -20                      -6.0477198
                     -15                      -6.0477198
                     -10                      -6.0477198
                      -5                      -6.0477198
                       0                      -6.0477198
                       5                      -6.0477198
                      10                      -6.0477198
                      15                      -6.0477198
                      20                      -6.0477198
                      25                      -6.0477198
                      30                      -6.0477198
                      35                      -6.0477198
                      40                      -6.0477198
                      45                      -6.0477198
                      50                      -6.0477198
                      55                      -6.0477198
                      60                      -6.0477198
                      65                      -6.0477198
                      70                      -6.0477198
                      75                      -6.0477198
                      80                      -6.0477198
                      85                      -6.0477198
                      90                      -6.0477198
                      95                      -6.0477198
                     100                      -6.0477198
                     105                      -6.0477198
                     110                      -6.0477198
                     115                      -6.0477198
                     120                      -6.0477198
                     125                      -6.0477198
                     130                      -6.0477198
                     135                      -6.0477198
                     140                      -6.0477198
                     145                      -6.0477198
                     150                      -6.0477198
                     155                      -6.0477198
                     160                      -6.0477198
                     165                      -6.0477198
                     170                      -6.0477198
                     175                      -6.0477198
                     180                      -6.0477198

