        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1022287
                    -175                      -3.1035076
                    -170                      -3.1074794
                    -165                      -3.1144825
                    -160                      -3.1250684
                    -155                      -3.1399833
                    -150                      -3.1601459
                    -145                      -3.1866217
                    -140                      -3.2205959
                    -135                      -3.2633483
                    -130                      -3.3162289
                    -125                      -3.3806379
                    -120                      -3.4580092
                    -115                      -3.5497975
                    -110                      -3.6574687
                    -105                      -3.7824931
                    -100                      -3.9263392
                     -95                      -4.0904673
                     -90                        -4.27632
                     -85                      -4.4851937
                     -80                      -4.7186868
                     -75                      -4.9779249
                     -70                      -5.2640092
                     -65                      -5.5777929
                     -60                      -5.9197437
                     -55                      -6.2897431
                     -50                       -6.686798
                     -45                      -7.1086346
                     -40                      -7.5511466
                     -35                      -8.0076822
                     -30                      -8.4682006
                     -25                      -8.9184284
                     -20                      -9.3393311
                     -15                      -9.7074441
                     -10                      -9.9967564
                      -5                      -10.182563
                       0                      -10.246745
                       5                      -10.182563
                      10                      -9.9967557
                      15                      -9.7074431
                      20                      -9.3393298
                      25                      -8.9184269
                      30                       -8.468199
                      35                      -8.0076805
                      40                      -7.5511448
                      45                      -7.1086327
                      50                      -6.6867961
                      55                      -6.2897412
                      60                      -5.9197418
                      65                       -5.577791
                      70                      -5.2640073
                      75                      -4.9779229
                      80                      -4.7186847
                      85                      -4.4851917
                      90                       -4.276318
                      95                      -4.0904652
                     100                      -3.9263372
                     105                      -3.7824911
                     110                      -3.6574668
                     115                      -3.5497956
                     120                      -3.4580073
                     125                      -3.3806361
                     130                      -3.3162272
                     135                      -3.2633467
                     140                      -3.2205945
                     145                      -3.1866203
                     150                      -3.1601447
                     155                      -3.1399823
                     160                      -3.1250676
                     165                      -3.1144819
                     170                      -3.1074789
                     175                      -3.1035073
                     180                      -3.1022287

