        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4778025
                    -175                      -3.4802854
                    -170                      -3.4873553
                    -165                      -3.4978473
                    -160                      -3.5098886
                    -155                      -3.5210009
                    -150                      -3.5282467
                    -145                      -3.5284139
                    -140                      -3.5182328
                    -135                      -3.4946096
                    -130                      -3.4548561
                    -125                       -3.396891
                    -120                      -3.3193886
                    -115                      -3.2218571
                    -110                      -3.1046409
                    -105                      -2.9688513
                    -100                      -2.8162439
                     -95                      -2.6490659
                     -90                      -2.4698956
                     -85                      -2.2814536
                     -80                      -2.0866488
                     -75                      -1.8882356
                     -70                      -1.6889208
                     -65                       -1.491286
                     -60                      -1.2977696
                     -55                      -1.1106611
                     -50                     -0.93210066
                     -45                     -0.76408017
                     -40                     -0.60844269
                     -35                     -0.46687882
                     -30                     -0.34091986
                     -25                     -0.23192797
                     -20                     -0.14108462
                     -15                    -0.069378155
                     -10                    -0.017591856
                      -5                     0.013706531
                       0                     0.024172906
                       5                     0.013706354
                      10                    -0.017592211
                      15                    -0.069378686
                      20                     -0.14108532
                      25                     -0.23192884
                      30                      -0.3409209
                      35                     -0.46688003
                      40                     -0.60844405
                      45                     -0.76408169
                      50                     -0.93210232
                      55                      -1.1106629
                      60                      -1.2977715
                      65                       -1.491288
                      70                      -1.6889229
                      75                      -1.8882378
                      80                      -2.0866511
                      85                      -2.2814559
                      90                      -2.4698979
                      95                      -2.6490682
                     100                      -2.8162462
                     105                      -2.9688535
                     110                       -3.104643
                     115                      -3.2218591
                     120                      -3.3193904
                     125                      -3.3968926
                     130                      -3.4548575
                     135                      -3.4946108
                     140                      -3.5182339
                     145                      -3.5284148
                     150                      -3.5282474
                     155                      -3.5210015
                     160                      -3.5098891
                     165                      -3.4978477
                     170                      -3.4873555
                     175                      -3.4802855
                     180                      -3.4778025

