        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7634076
                    -175                       5.7483415
                    -170                       5.7031723
                    -165                       5.6279518
                    -160                       5.5227622
                    -155                       5.3877103
                    -150                        5.222918
                    -145                       5.0285121
                    -140                       4.8046097
                    -135                       4.5513027
                    -130                       4.2686387
                    -125                       3.9566005
                    -120                       3.6150841
                    -115                       3.2438743
                    -110                       2.8426213
                    -105                       2.4108166
                    -100                       1.9477705
                     -95                       1.4525925
                     -90                      0.92417495
                     -85                      0.36124505
                     -80                     -0.23788626
                     -75                     -0.87495861
                     -70                      -1.5519864
                     -65                      -2.2711728
                     -60                      -3.0348606
                     -55                      -3.8454474
                     -50                      -4.7052332
                     -45                      -5.6161391
                     -40                      -6.5791701
                     -35                      -7.5933719
                     -30                      -8.6538016
                     -25                      -9.7476528
                     -20                      -10.847247
                     -15                      -11.898868
                     -10                      -12.809997
                      -5                      -13.448722
                       0                      -13.681342
                       5                      -13.448472
                      10                      -12.809558
                      15                      -11.898319
                      20                      -10.846654
                      25                      -9.7470539
                      30                      -8.6532186
                      35                      -7.5928152
                      40                      -6.5786441
                      45                      -5.6156453
                      50                      -4.7047714
                      55                      -3.8450167
                      60                      -3.0344599
                      65                      -2.2708007
                      70                      -1.5516417
                      75                     -0.87463983
                      80                     -0.23759211
                      85                      0.36151586
                      90                      0.92442363
                      95                       1.4528203
                     100                       1.9479785
                     105                       2.4110059
                     110                       2.8427929
                     115                       3.2440292
                     120                       3.6152232
                     125                       3.9567248
                     130                       4.2687489
                     135                       4.5513996
                     140                        4.804694
                     145                       5.0285844
                     150                       5.2229789
                     155                       5.3877602
                     160                       5.5228017
                     165                       5.6279811
                     170                       5.7031917
                     175                       5.7483512
                     180                       5.7634076

