        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     0.073853779
                    -175                     0.069042613
                    -170                     0.055085094
                    -165                     0.033287964
                    -160                     0.005786785
                    -155                    -0.024523887
                    -150                    -0.054099198
                    -145                    -0.078898876
                    -140                     -0.09459242
                    -135                    -0.096811837
                    -130                    -0.081439008
                    -125                    -0.044903322
                    -120                     0.015544166
                    -115                      0.10161701
                    -110                      0.21387126
                    -105                      0.35169162
                    -100                      0.51338292
                     -95                      0.69634546
                     -90                      0.89730066
                     -85                       1.1125114
                     -80                       1.3380836
                     -75                       1.5700353
                     -70                       1.8045161
                     -65                       2.0378829
                     -60                       2.2667569
                     -55                       2.4880502
                     -50                       2.6989726
                     -45                       2.8970254
                     -40                       3.0799894
                     -35                       3.2459114
                     -30                       3.3930908
                     -25                        3.520069
                     -20                       3.6256208
                     -15                       3.7087489
                     -10                       3.7686803
                      -5                       3.8048637
                       0                       3.8169687
                       5                       3.8048635
                      10                       3.7686801
                      15                       3.7087486
                      20                       3.6256203
                      25                       3.5200685
                      30                       3.3930902
                      35                       3.2459107
                      40                       3.0799886
                      45                       2.8970245
                      50                       2.6989717
                      55                       2.4880492
                      60                       2.2667558
                      65                       2.0378818
                      70                        1.804515
                      75                       1.5700343
                      80                       1.3380826
                      85                       1.1125105
                      90                      0.89729973
                      95                      0.69634458
                     100                      0.51338211
                     105                      0.35169087
                     110                      0.21387058
                     115                      0.10161639
                     120                     0.015543619
                     125                    -0.044903805
                     130                     -0.08143943
                     135                    -0.096812203
                     140                    -0.094592735
                     145                    -0.078899144
                     150                    -0.054099423
                     155                    -0.024524071
                     160                    0.0057866399
                     165                     0.033287856
                     170                     0.055085023
                     175                     0.069042578
                     180                     0.073853779

