        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -22.1708
                    -175                        -22.1708
                    -170                        -22.1708
                    -165                        -22.1708
                    -160                        -22.1708
                    -155                        -22.1708
                    -150                        -22.1708
                    -145                        -22.1708
                    -140                        -22.1708
                    -135                        -22.1708
                    -130                        -22.1708
                    -125                        -22.1708
                    -120                        -22.1708
                    -115                        -22.1708
                    -110                        -22.1708
                    -105                        -22.1708
                    -100                        -22.1708
                     -95                        -22.1708
                     -90                        -22.1708
                     -85                        -22.1708
                     -80                        -22.1708
                     -75                        -22.1708
                     -70                        -22.1708
                     -65                        -22.1708
                     -60                        -22.1708
                     -55                        -22.1708
                     -50                        -22.1708
                     -45                        -22.1708
                     -40                        -22.1708
                     -35                        -22.1708
                     -30                        -22.1708
                     -25                        -22.1708
                     -20                        -22.1708
                     -15                        -22.1708
                     -10                        -22.1708
                      -5                        -22.1708
                       0                        -22.1708
                       5                        -22.1708
                      10                        -22.1708
                      15                        -22.1708
                      20                        -22.1708
                      25                        -22.1708
                      30                        -22.1708
                      35                        -22.1708
                      40                        -22.1708
                      45                        -22.1708
                      50                        -22.1708
                      55                        -22.1708
                      60                        -22.1708
                      65                        -22.1708
                      70                        -22.1708
                      75                        -22.1708
                      80                        -22.1708
                      85                        -22.1708
                      90                        -22.1708
                      95                        -22.1708
                     100                        -22.1708
                     105                        -22.1708
                     110                        -22.1708
                     115                        -22.1708
                     120                        -22.1708
                     125                        -22.1708
                     130                        -22.1708
                     135                        -22.1708
                     140                        -22.1708
                     145                        -22.1708
                     150                        -22.1708
                     155                        -22.1708
                     160                        -22.1708
                     165                        -22.1708
                     170                        -22.1708
                     175                        -22.1708
                     180                        -22.1708

