        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98113711
                    -175                      0.97511375
                    -170                      0.95704359
                    -165                      0.92684899
                    -160                      0.88440009
                    -155                      0.82951399
                    -150                      0.76195324
                    -145                       0.6814235
                    -140                       0.5875699
                    -135                      0.47997211
                    -130                      0.35813774
                    -125                       0.2214941
                    -120                     0.069378412
                    -115                    -0.098973436
                    -110                     -0.28443909
                    -105                     -0.48802247
                    -100                     -0.71086628
                     -95                     -0.95426329
                     -90                      -1.2196652
                     -85                      -1.5086867
                     -80                      -1.8231013
                     -75                      -2.1648346
                     -70                      -2.5359258
                     -65                      -2.9384721
                     -60                       -3.374526
                     -55                      -3.8459246
                     -50                      -4.3540064
                     -45                      -4.8991541
                     -40                       -5.480065
                     -35                      -6.0926143
                     -30                      -6.7281564
                     -25                      -7.3711671
                     -20                      -7.9964246
                     -15                      -8.5667043
                     -10                      -9.0333184
                      -5                      -9.3428822
                       0                      -9.4517569
                       5                      -9.3428888
                      10                      -9.0333307
                      15                      -8.5667208
                      20                      -7.9964438
                      25                      -7.3711877
                      30                      -6.7281775
                      35                      -6.0926354
                      40                      -5.4800857
                      45                      -4.8991741
                      50                      -4.3540256
                      55                       -3.845943
                      60                      -3.3745437
                      65                      -2.9384889
                      70                      -2.5359418
                      75                      -2.1648498
                      80                      -1.8231157
                      85                      -1.5087004
                      90                      -1.2196781
                      95                     -0.95427548
                     100                     -0.71087774
                     105                     -0.48803321
                     110                     -0.28444911
                     115                    -0.098982736
                     120                     0.069369827
                     125                      0.22148623
                     130                      0.35813058
                     135                      0.47996566
                     140                      0.58756416
                     145                      0.68141848
                     150                      0.76194894
                     155                       0.8295104
                     160                      0.88439722
                     165                      0.92684683
                     170                      0.95704215
                     175                      0.97511303
                     180                      0.98113711

