        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -7.857088
                    -175                       -7.857088
                    -170                       -7.857088
                    -165                       -7.857088
                    -160                       -7.857088
                    -155                       -7.857088
                    -150                       -7.857088
                    -145                       -7.857088
                    -140                       -7.857088
                    -135                       -7.857088
                    -130                       -7.857088
                    -125                       -7.857088
                    -120                       -7.857088
                    -115                       -7.857088
                    -110                       -7.857088
                    -105                       -7.857088
                    -100                       -7.857088
                     -95                       -7.857088
                     -90                       -7.857088
                     -85                       -7.857088
                     -80                       -7.857088
                     -75                       -7.857088
                     -70                       -7.857088
                     -65                       -7.857088
                     -60                       -7.857088
                     -55                       -7.857088
                     -50                       -7.857088
                     -45                       -7.857088
                     -40                       -7.857088
                     -35                       -7.857088
                     -30                       -7.857088
                     -25                       -7.857088
                     -20                       -7.857088
                     -15                       -7.857088
                     -10                       -7.857088
                      -5                       -7.857088
                       0                       -7.857088
                       5                       -7.857088
                      10                       -7.857088
                      15                       -7.857088
                      20                       -7.857088
                      25                       -7.857088
                      30                       -7.857088
                      35                       -7.857088
                      40                       -7.857088
                      45                       -7.857088
                      50                       -7.857088
                      55                       -7.857088
                      60                       -7.857088
                      65                       -7.857088
                      70                       -7.857088
                      75                       -7.857088
                      80                       -7.857088
                      85                       -7.857088
                      90                       -7.857088
                      95                       -7.857088
                     100                       -7.857088
                     105                       -7.857088
                     110                       -7.857088
                     115                       -7.857088
                     120                       -7.857088
                     125                       -7.857088
                     130                       -7.857088
                     135                       -7.857088
                     140                       -7.857088
                     145                       -7.857088
                     150                       -7.857088
                     155                       -7.857088
                     160                       -7.857088
                     165                       -7.857088
                     170                       -7.857088
                     175                       -7.857088
                     180                       -7.857088

