        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4562297
                    -175                      -6.4552624
                    -170                      -6.4510184
                    -165                      -6.4396652
                    -160                      -6.4151741
                    -155                      -6.3699001
                    -150                       -6.295434
                    -145                      -6.1836875
                    -140                      -6.0280743
                    -135                      -5.8245589
                    -130                      -5.5723191
                    -125                      -5.2738494
                    -120                      -4.9345007
                    -115                      -4.5616234
                    -110                      -4.1635685
                    -105                      -3.7487839
                    -100                      -3.3251481
                     -95                      -2.8995782
                     -90                      -2.4778788
                     -85                      -2.0647941
                     -80                      -1.6639921
                     -75                      -1.2784386
                     -70                     -0.91042511
                     -65                     -0.56176252
                     -60                     -0.23391213
                     -55                     0.071912286
                     -50                      0.35466954
                     -45                      0.61343987
                     -40                      0.84739318
                     -35                       1.0557723
                     -30                       1.2378871
                     -25                       1.3931161
                     -20                       1.5209125
                     -15                       1.6208125
                     -10                       1.6924443
                      -5                       1.7355358
                       0                       1.7499211
                       5                       1.7355359
                      10                       1.6924444
                      15                       1.6208126
                      20                       1.5209126
                      25                       1.3931162
                      30                       1.2378872
                      35                       1.0557724
                      40                      0.84739321
                      45                      0.61343985
                      50                      0.35466947
                      55                     0.071912146
                      60                     -0.23391235
                      65                     -0.56176284
                      70                     -0.91042555
                      75                      -1.2784392
                      80                      -1.6639928
                      85                      -2.0647949
                      90                      -2.4778798
                      95                      -2.8995794
                     100                      -3.3251494
                     105                      -3.7487854
                     110                        -4.16357
                     115                       -4.561625
                     120                      -4.9345024
                     125                      -5.2738511
                     130                      -5.5723209
                     135                      -5.8245606
                     140                      -6.0280759
                     145                       -6.183689
                     150                      -6.2954353
                     155                      -6.3699012
                     160                      -6.4151749
                     165                      -6.4396658
                     170                      -6.4510189
                     175                      -6.4552626
                     180                      -6.4562297

