        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2876089
                    -175                      -1.2916361
                    -170                      -1.3036961
                    -165                      -1.3236928
                    -160                      -1.3514697
                    -155                      -1.3868145
                    -150                      -1.4294654
                    -145                      -1.4791187
                    -140                      -1.5354373
                    -135                      -1.5980582
                    -130                      -1.6666012
                    -125                      -1.7406747
                    -120                      -1.8198812
                    -115                      -1.9038199
                    -110                      -1.9920865
                    -105                      -2.0842706
                    -100                      -2.1799502
                     -95                      -2.2786835
                     -90                      -2.3799989
                     -85                       -2.483333
                     -80                      -2.5882214
                     -75                      -2.6939798
                     -70                      -2.7999018
                     -65                      -2.9051998
                     -60                      -3.0090015
                     -55                      -3.1103529
                     -50                      -3.2082251
                     -45                      -3.3015284
                     -40                      -3.3891319
                     -35                      -3.4698889
                     -30                      -3.5426676
                     -25                      -3.6063849
                     -20                      -3.6600426
                     -15                      -3.7027633
                     -10                      -3.7338239
                      -5                      -3.7526853
                       0                      -3.7590143
                       5                      -3.7526852
                      10                      -3.7338237
                      15                       -3.702763
                      20                      -3.6600423
                      25                      -3.6063845
                      30                      -3.5426671
                      35                      -3.4698883
                      40                      -3.3891312
                      45                      -3.3015276
                      50                      -3.2082243
                      55                       -3.110352
                      60                      -3.0090006
                      65                      -2.9051988
                      70                      -2.7999008
                      75                      -2.6939787
                      80                      -2.5882203
                      85                      -2.4833318
                      90                      -2.3799978
                      95                      -2.2786824
                     100                      -2.1799491
                     105                      -2.0842695
                     110                      -1.9920854
                     115                      -1.9038189
                     120                      -1.8198803
                     125                      -1.7406738
                     130                      -1.6666003
                     135                      -1.5980575
                     140                      -1.5354366
                     145                      -1.4791181
                     150                      -1.4294648
                     155                       -1.386814
                     160                      -1.3514693
                     165                      -1.3236925
                     170                      -1.3036959
                     175                       -1.291636
                     180                      -1.2876089

