        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3563937
                    -175                       1.3534317
                    -170                       1.3445014
                    -165                       1.3294189
                    -160                       1.3078842
                    -155                       1.2794906
                    -150                       1.2437358
                    -145                       1.2000355
                    -140                       1.1477355
                    -135                       1.0861246
                    -130                       1.0144448
                    -125                      0.93189988
                    -120                      0.83766161
                    -115                       0.7308748
                    -110                      0.61066083
                    -105                       0.4761216
                    -100                      0.32634511
                     -95                      0.16041463
                     -90                      -0.0225763
                     -85                     -0.22349759
                     -80                     -0.44315425
                     -75                     -0.68222566
                     -70                     -0.94119425
                     -65                      -1.2202418
                     -60                      -1.5191086
                     -55                      -1.8369071
                     -50                      -2.1718788
                     -45                      -2.5210907
                     -40                      -2.8800744
                     -35                      -3.2424312
                     -30                      -3.5994664
                     -25                      -3.9399706
                     -20                      -4.2503328
                     -15                      -4.5152126
                     -10                      -4.7189498
                      -5                      -4.8476766
                       0                      -4.8917336
                       5                      -4.8476728
                      10                      -4.7189426
                      15                      -4.5152025
                      20                      -4.2503203
                      25                      -3.9399564
                      30                      -3.5994512
                      35                      -3.2424156
                      40                      -2.8800587
                      45                      -2.5210753
                      50                      -2.1718638
                      55                      -1.8368929
                      60                      -1.5190952
                      65                      -1.2202292
                      70                     -0.94118258
                      75                     -0.68221492
                      80                     -0.44314444
                      85                     -0.22348869
                      90                     -0.02256829
                      95                      0.16042178
                     100                      0.32635145
                     105                      0.47612717
                     110                      0.61066568
                     115                      0.73087899
                     120                      0.83766518
                     125                      0.93190289
                     130                       1.0144473
                     135                       1.0861267
                     140                       1.1477371
                     145                       1.2000368
                     150                       1.2437369
                     155                       1.2794914
                     160                       1.3078848
                     165                       1.3294193
                     170                       1.3445016
                     175                       1.3534318
                     180                       1.3563937

