        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.350401
                    -175                      -18.350401
                    -170                      -18.350401
                    -165                      -18.350401
                    -160                      -18.350401
                    -155                      -18.350401
                    -150                      -18.350401
                    -145                      -18.350401
                    -140                      -18.350401
                    -135                      -18.350401
                    -130                      -18.350401
                    -125                      -18.350401
                    -120                      -18.350401
                    -115                      -18.350401
                    -110                      -18.350401
                    -105                      -18.350401
                    -100                      -18.350401
                     -95                      -18.350401
                     -90                      -18.350401
                     -85                      -18.350401
                     -80                      -18.350401
                     -75                      -18.350401
                     -70                      -18.350401
                     -65                      -18.350401
                     -60                      -18.350401
                     -55                      -18.350401
                     -50                      -18.350401
                     -45                      -18.350401
                     -40                      -18.350401
                     -35                      -18.350401
                     -30                      -18.350401
                     -25                      -18.350401
                     -20                      -18.350401
                     -15                      -18.350401
                     -10                      -18.350401
                      -5                      -18.350401
                       0                      -18.350401
                       5                      -18.350401
                      10                      -18.350401
                      15                      -18.350401
                      20                      -18.350401
                      25                      -18.350401
                      30                      -18.350401
                      35                      -18.350401
                      40                      -18.350401
                      45                      -18.350401
                      50                      -18.350401
                      55                      -18.350401
                      60                      -18.350401
                      65                      -18.350401
                      70                      -18.350401
                      75                      -18.350401
                      80                      -18.350401
                      85                      -18.350401
                      90                      -18.350401
                      95                      -18.350401
                     100                      -18.350401
                     105                      -18.350401
                     110                      -18.350401
                     115                      -18.350401
                     120                      -18.350401
                     125                      -18.350401
                     130                      -18.350401
                     135                      -18.350401
                     140                      -18.350401
                     145                      -18.350401
                     150                      -18.350401
                     155                      -18.350401
                     160                      -18.350401
                     165                      -18.350401
                     170                      -18.350401
                     175                      -18.350401
                     180                      -18.350401

