        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6107092
                    -175                      -6.6150224
                    -170                      -6.6259984
                    -165                      -6.6380502
                    -160                      -6.6421959
                    -155                      -6.6266989
                    -150                      -6.5781866
                    -145                      -6.4833028
                    -140                      -6.3307376
                    -135                      -6.1132058
                    -130                      -5.8287882
                    -125                      -5.4811728
                    -120                      -5.0787386
                    -115                      -4.6328689
                    -110                       -4.156088
                    -105                      -3.6605195
                    -100                      -3.1568986
                     -95                      -2.6541285
                     -90                      -2.1592394
                     -85                       -1.677597
                     -80                      -1.2131534
                     -75                     -0.76884232
                     -70                     -0.34680589
                     -65                     0.051355213
                     -60                      0.42440205
                     -55                        0.771327
                     -50                       1.0912651
                     -45                       1.3834382
                     -40                       1.6471241
                     -35                       1.8816439
                     -30                       2.0863612
                     -25                       2.2606888
                     -20                       2.4041003
                     -15                       2.5161429
                     -10                       2.5964494
                      -5                       2.6447491
                       0                       2.6608764
                       5                       2.6447528
                      10                       2.5964567
                      15                        2.516154
                      20                       2.4041152
                      25                       2.2607074
                      30                       2.0863837
                      35                       1.8816705
                      40                       1.6471547
                      45                        1.383473
                      50                       1.0913042
                      55                      0.77137049
                      60                      0.42444998
                      65                     0.051407632
                      70                     -0.34674899
                      75                     -0.76878098
                      80                      -1.2130878
                      85                      -1.6775274
                      90                      -2.1591662
                      95                      -2.6540523
                     100                      -3.1568204
                     105                      -3.6604403
                     110                      -4.1560095
                     115                      -4.6327927
                     120                      -5.0786668
                     125                      -5.4811073
                     130                      -5.8287308
                     135                      -6.1131576
                     140                      -6.3306992
                     145                      -6.4832739
                     150                      -6.5781662
                     155                      -6.6266855
                     160                      -6.6421878
                     165                      -6.6380457
                     170                      -6.6259963
                     175                      -6.6150216
                     180                      -6.6107092

