        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3706682
                    -175                       7.3440018
                    -170                       7.2638337
                    -165                        7.129671
                    -160                       6.9406591
                    -155                         6.69553
                    -150                       6.3925257
                    -145                       6.0292908
                    -140                       5.6027267
                    -135                       5.1087965
                    -130                        4.542265
                    -125                         3.89635
                    -120                       3.1622576
                    -115                        2.328563
                    -110                        1.380409
                    -105                      0.29854502
                    -100                     -0.94152927
                     -95                      -2.3691758
                     -90                      -4.0126828
                     -85                      -5.8727733
                     -80                      -7.8247803
                     -75                      -9.3843039
                     -70                      -9.6851498
                     -65                      -8.5671286
                     -60                      -6.8576428
                     -55                      -5.1698005
                     -50                       -3.692163
                     -45                      -2.4437675
                     -40                      -1.4011699
                     -35                     -0.53614046
                     -30                      0.17536646
                     -25                      0.75203776
                     -20                       1.2078736
                     -15                       1.5531053
                     -10                       1.7949672
                      -5                         1.93826
                       0                       1.9857239
                       5                       1.9382597
                      10                       1.7949667
                      15                       1.5531045
                      20                       1.2078724
                      25                      0.75203627
                      30                      0.17536462
                      35                     -0.53614271
                      40                      -1.4011726
                      45                      -2.4437707
                      50                      -3.6921668
                      55                      -5.1698049
                      60                      -6.8576475
                      65                      -8.5671327
                      70                      -9.6851509
                      75                      -9.3843008
                      80                      -7.8247752
                      85                      -5.8727682
                      90                      -4.0126783
                      95                       -2.369172
                     100                     -0.94152606
                     105                      0.29854773
                     110                       1.3804113
                     115                        2.328565
                     120                       3.1622592
                     125                       3.8963515
                     130                       4.5422662
                     135                       5.1087976
                     140                       5.6027275
                     145                       6.0292915
                     150                       6.3925263
                     155                       6.6955305
                     160                       6.9406595
                     165                       7.1296713
                     170                       7.2638339
                     175                       7.3440019
                     180                       7.3706682

