        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0270349
                    -175                      -1.0451418
                    -170                      -1.0994522
                    -165                      -1.1899628
                    -160                      -1.3166635
                    -155                      -1.4795292
                    -150                      -1.6785068
                    -145                       -1.913494
                    -140                      -2.1843072
                    -135                      -2.4906338
                    -130                      -2.8319615
                    -125                      -3.2074764
                    -120                      -3.6159175
                    -115                      -4.0553737
                    -110                      -4.5230081
                    -105                      -5.0146955
                    -100                      -5.5245711
                     -95                      -6.0445164
                     -90                      -6.5636583
                     -85                      -7.0680254
                     -80                      -7.5407861
                     -75                       -7.963069
                     -70                      -8.3160736
                     -65                      -8.5840718
                     -60                      -8.7576954
                     -55                      -8.8362804
                     -50                      -8.8282019
                     -45                      -8.7490304
                     -40                      -8.6183656
                     -35                      -8.4566008
                     -30                      -8.2825245
                     -25                      -8.1120236
                     -20                      -7.9576947
                     -15                      -7.8290075
                     -10                       -7.732708
                      -5                      -7.6732532
                       0                      -7.6531671
                       5                      -7.6732639
                      10                      -7.7327292
                      15                       -7.829039
                      20                      -7.9577358
                      25                      -8.1120735
                      30                      -8.2825818
                      35                      -8.4566636
                      40                      -8.6184308
                      45                      -8.7490944
                      50                      -8.8282602
                      55                      -8.8363284
                      60                      -8.7577289
                      65                      -8.5840878
                      70                      -8.3160707
                      75                      -7.9630477
                      80                      -7.5407483
                      85                      -7.0679739
                      90                      -6.5635964
                      95                      -6.0444472
                     100                      -5.5244976
                     105                      -5.0146199
                     110                      -4.5229325
                     115                      -4.0552996
                     120                      -3.6158461
                     125                      -3.2074088
                     130                      -2.8318985
                     135                      -2.4905759
                     140                      -2.1842549
                     145                      -1.9134476
                     150                      -1.6784667
                     155                      -1.4794955
                     160                      -1.3166363
                     165                      -1.1899424
                     170                      -1.0994386
                     175                       -1.045135
                     180                      -1.0270349

