        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.180194
                    -175                      -19.180194
                    -170                      -19.180194
                    -165                      -19.180194
                    -160                      -19.180194
                    -155                      -19.180194
                    -150                      -19.180194
                    -145                      -19.180194
                    -140                      -19.180194
                    -135                      -19.180194
                    -130                      -19.180194
                    -125                      -19.180194
                    -120                      -19.180194
                    -115                      -19.180194
                    -110                      -19.180194
                    -105                      -19.180194
                    -100                      -19.180194
                     -95                      -19.180194
                     -90                      -19.180194
                     -85                      -19.180194
                     -80                      -19.180194
                     -75                      -19.180194
                     -70                      -19.180194
                     -65                      -19.180194
                     -60                      -19.180194
                     -55                      -19.180194
                     -50                      -19.180194
                     -45                      -19.180194
                     -40                      -19.180194
                     -35                      -19.180194
                     -30                      -19.180194
                     -25                      -19.180194
                     -20                      -19.180194
                     -15                      -19.180194
                     -10                      -19.180194
                      -5                      -19.180194
                       0                      -19.180194
                       5                      -19.180194
                      10                      -19.180194
                      15                      -19.180194
                      20                      -19.180194
                      25                      -19.180194
                      30                      -19.180194
                      35                      -19.180194
                      40                      -19.180194
                      45                      -19.180194
                      50                      -19.180194
                      55                      -19.180194
                      60                      -19.180194
                      65                      -19.180194
                      70                      -19.180194
                      75                      -19.180194
                      80                      -19.180194
                      85                      -19.180194
                      90                      -19.180194
                      95                      -19.180194
                     100                      -19.180194
                     105                      -19.180194
                     110                      -19.180194
                     115                      -19.180194
                     120                      -19.180194
                     125                      -19.180194
                     130                      -19.180194
                     135                      -19.180194
                     140                      -19.180194
                     145                      -19.180194
                     150                      -19.180194
                     155                      -19.180194
                     160                      -19.180194
                     165                      -19.180194
                     170                      -19.180194
                     175                      -19.180194
                     180                      -19.180194

