        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -11.91393
                    -175                       -11.91393
                    -170                       -11.91393
                    -165                       -11.91393
                    -160                       -11.91393
                    -155                       -11.91393
                    -150                       -11.91393
                    -145                       -11.91393
                    -140                       -11.91393
                    -135                       -11.91393
                    -130                       -11.91393
                    -125                       -11.91393
                    -120                       -11.91393
                    -115                       -11.91393
                    -110                       -11.91393
                    -105                       -11.91393
                    -100                       -11.91393
                     -95                       -11.91393
                     -90                       -11.91393
                     -85                       -11.91393
                     -80                       -11.91393
                     -75                       -11.91393
                     -70                       -11.91393
                     -65                       -11.91393
                     -60                       -11.91393
                     -55                       -11.91393
                     -50                       -11.91393
                     -45                       -11.91393
                     -40                       -11.91393
                     -35                       -11.91393
                     -30                       -11.91393
                     -25                       -11.91393
                     -20                       -11.91393
                     -15                       -11.91393
                     -10                       -11.91393
                      -5                       -11.91393
                       0                       -11.91393
                       5                       -11.91393
                      10                       -11.91393
                      15                       -11.91393
                      20                       -11.91393
                      25                       -11.91393
                      30                       -11.91393
                      35                       -11.91393
                      40                       -11.91393
                      45                       -11.91393
                      50                       -11.91393
                      55                       -11.91393
                      60                       -11.91393
                      65                       -11.91393
                      70                       -11.91393
                      75                       -11.91393
                      80                       -11.91393
                      85                       -11.91393
                      90                       -11.91393
                      95                       -11.91393
                     100                       -11.91393
                     105                       -11.91393
                     110                       -11.91393
                     115                       -11.91393
                     120                       -11.91393
                     125                       -11.91393
                     130                       -11.91393
                     135                       -11.91393
                     140                       -11.91393
                     145                       -11.91393
                     150                       -11.91393
                     155                       -11.91393
                     160                       -11.91393
                     165                       -11.91393
                     170                       -11.91393
                     175                       -11.91393
                     180                       -11.91393

