        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4684066
                    -175                      -5.4690293
                    -170                      -5.4700495
                    -165                      -5.4689609
                    -160                      -5.4617741
                    -155                       -5.443316
                    -150                      -5.4076681
                    -145                      -5.3487382
                    -140                      -5.2609218
                    -135                      -5.1397688
                    -130                      -4.9825432
                    -125                       -4.788562
                    -120                      -4.5592463
                    -115                       -4.297885
                    -110                      -4.0091854
                    -105                      -3.6987241
                    -100                       -3.372411
                     -95                      -3.0360509
                     -90                      -2.6950378
                     -85                       -2.354228
                     -80                      -2.0177038
                     -75                      -1.6890518
                     -70                      -1.3712511
                     -65                      -1.0668007
                     -60                     -0.77780594
                     -55                     -0.50605778
                     -50                     -0.25309865
                     -45                    -0.020273743
                     -40                      0.19123228
                     -35                      0.38037103
                     -30                      0.54621634
                     -25                      0.68795801
                     -20                      0.80490092
                     -15                      0.89646746
                     -10                      0.96220174
                      -5                       1.0017741
                       0                       1.0149849
                       5                        1.001774
                      10                       0.9622016
                      15                      0.89646725
                      20                      0.80490064
                      25                      0.68795766
                      30                      0.54621592
                      35                      0.38037056
                      40                      0.19123175
                      45                     -0.02027433
                      50                     -0.25309929
                      55                     -0.50605847
                      60                     -0.77780667
                      65                      -1.0668015
                      70                      -1.3712519
                      75                      -1.6890526
                      80                      -2.0177047
                      85                      -2.3542289
                      90                      -2.6950388
                      95                      -3.0360518
                     100                       -3.372412
                     105                      -3.6987251
                     110                      -4.0091865
                     115                       -4.297886
                     120                      -4.5592473
                     125                       -4.788563
                     130                      -4.9825442
                     135                      -5.1397698
                     140                      -5.2609227
                     145                       -5.348739
                     150                      -5.4076688
                     155                      -5.4433167
                     160                      -5.4617747
                     165                      -5.4689613
                     170                      -5.4700498
                     175                      -5.4690295
                     180                      -5.4684066

