        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8100242
                    -175                      -3.8089208
                    -170                       -3.805855
                    -165                      -3.8014755
                    -160                      -3.7968289
                    -155                      -3.7933114
                    -150                      -3.7926105
                    -145                      -3.7966406
                    -140                      -3.8074815
                    -135                      -3.8273224
                    -130                      -3.8584165
                    -125                      -3.9030482
                    -120                      -3.9635141
                    -115                       -4.042116
                    -110                      -4.1411678
                    -105                       -4.263012
                    -100                      -4.4100463
                     -95                      -4.5847593
                     -90                      -4.7897732
                     -85                      -5.0278191
                     -80                      -5.3021213
                     -75                      -5.6159363
                     -70                      -5.9730024
                     -65                      -6.3775199
                     -60                      -6.8342343
                     -55                      -7.3485122
                     -50                      -7.9263875
                     -45                       -8.574521
                     -40                      -9.2999567
                     -35                      -10.109414
                     -30                      -11.007558
                     -25                      -11.993086
                     -20                      -13.050351
                     -15                      -14.133018
                     -10                      -15.138319
                      -5                      -15.888023
                       0                      -16.171913
                       5                      -15.888025
                      10                      -15.138323
                      15                      -14.133023
                      20                      -13.050356
                      25                       -11.99309
                      30                      -11.007562
                      35                      -10.109418
                      40                      -9.2999611
                      45                      -8.5745253
                      50                      -7.9263917
                      55                      -7.3485163
                      60                      -6.8342383
                      65                      -6.3775239
                      70                      -5.9730064
                      75                      -5.6159402
                      80                      -5.3021253
                      85                       -5.027823
                      90                      -4.7897771
                      95                      -4.5847632
                     100                      -4.4100502
                     105                      -4.2630158
                     110                      -4.1411716
                     115                      -4.0421197
                     120                      -3.9635177
                     125                      -3.9030517
                     130                      -3.8584198
                     135                      -3.8273256
                     140                      -3.8074845
                     145                      -3.7966433
                     150                      -3.7926129
                     155                      -3.7933135
                     160                      -3.7968306
                     165                      -3.8014768
                     170                      -3.8058559
                     175                      -3.8089212
                     180                      -3.8100242

