        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.898746
                    -175                      -16.898746
                    -170                      -16.898746
                    -165                      -16.898746
                    -160                      -16.898746
                    -155                      -16.898746
                    -150                      -16.898746
                    -145                      -16.898746
                    -140                      -16.898746
                    -135                      -16.898746
                    -130                      -16.898746
                    -125                      -16.898746
                    -120                      -16.898746
                    -115                      -16.898746
                    -110                      -16.898746
                    -105                      -16.898746
                    -100                      -16.898746
                     -95                      -16.898746
                     -90                      -16.898746
                     -85                      -16.898746
                     -80                      -16.898746
                     -75                      -16.898746
                     -70                      -16.898746
                     -65                      -16.898746
                     -60                      -16.898746
                     -55                      -16.898746
                     -50                      -16.898746
                     -45                      -16.898746
                     -40                      -16.898746
                     -35                      -16.898746
                     -30                      -16.898746
                     -25                      -16.898746
                     -20                      -16.898746
                     -15                      -16.898746
                     -10                      -16.898746
                      -5                      -16.898746
                       0                      -16.898746
                       5                      -16.898746
                      10                      -16.898746
                      15                      -16.898746
                      20                      -16.898746
                      25                      -16.898746
                      30                      -16.898746
                      35                      -16.898746
                      40                      -16.898746
                      45                      -16.898746
                      50                      -16.898746
                      55                      -16.898746
                      60                      -16.898746
                      65                      -16.898746
                      70                      -16.898746
                      75                      -16.898746
                      80                      -16.898746
                      85                      -16.898746
                      90                      -16.898746
                      95                      -16.898746
                     100                      -16.898746
                     105                      -16.898746
                     110                      -16.898746
                     115                      -16.898746
                     120                      -16.898746
                     125                      -16.898746
                     130                      -16.898746
                     135                      -16.898746
                     140                      -16.898746
                     145                      -16.898746
                     150                      -16.898746
                     155                      -16.898746
                     160                      -16.898746
                     165                      -16.898746
                     170                      -16.898746
                     175                      -16.898746
                     180                      -16.898746

