        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9768031
                    -175                      -5.9801452
                    -170                      -5.9887644
                    -165                      -5.9987218
                    -160                      -6.0036911
                    -155                      -5.9953831
                    -150                      -5.9642378
                    -145                      -5.9004115
                    -140                      -5.7949927
                    -135                      -5.6412603
                    -130                      -5.4357016
                    -125                       -5.178517
                    -120                      -4.8734713
                    -115                       -4.527166
                    -110                      -4.1479775
                    -105                      -3.7449595
                    -100                      -3.3269402
                     -95                      -2.9019216
                     -90                      -2.4767774
                     -85                      -2.0572048
                     -80                      -1.6477277
                     -75                      -1.2519823
                     -70                     -0.87281446
                     -65                     -0.51247982
                     -60                     -0.17279647
                     -55                      0.14473341
                     -50                      0.43883254
                     -45                      0.70838507
                     -40                      0.95239572
                     -35                       1.1699666
                     -30                       1.3602874
                     -25                        1.522634
                     -20                       1.6563736
                     -15                       1.7609718
                     -10                       1.8360018
                      -5                       1.8811521
                       0                       1.8962331
                       5                       1.8811563
                      10                       1.8360102
                      15                       1.7609844
                      20                       1.6563904
                      25                       1.5226552
                      30                        1.360313
                      35                       1.1699966
                      40                       0.9524302
                      45                      0.70842412
                      50                      0.43887622
                      55                      0.14478176
                      60                     -0.17274342
                      65                     -0.51242209
                      70                      -0.8727521
                      75                      -1.2519154
                      80                      -1.6476565
                      85                      -2.0571297
                      90                      -2.4766989
                      95                      -2.9018403
                     100                      -3.3268571
                     105                      -3.7448757
                     110                      -4.1478944
                     115                      -4.5270852
                     120                      -4.8733944
                     125                      -5.1784457
                     130                      -5.4356374
                     135                      -5.6412042
                     140                      -5.7949452
                     145                      -5.9003726
                     150                       -5.964207
                     155                      -5.9953596
                     160                      -6.0036739
                     165                      -5.9987099
                     170                       -5.988757
                     175                      -5.9801416
                     180                      -5.9768031

