        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3726926
                    -175                       6.3550207
                    -170                        6.301982
                    -165                       6.2135334
                    -160                       6.0895964
                    -155                       5.9300469
                    -150                       5.7347007
                    -145                       5.5032947
                    -140                        5.235463
                    -135                       4.9307087
                    -130                       4.5883698
                    -125                       4.2075797
                    -120                       3.7872216
                    -115                       3.3258773
                    -110                       2.8217682
                    -105                         2.27269
                    -100                        1.675939
                     -95                       1.0282299
                     -90                      0.32560513
                     -85                     -0.43678104
                     -80                       -1.264332
                     -75                      -2.1637509
                     -70                      -3.1427348
                     -65                      -4.2101242
                     -60                      -5.3758258
                     -55                      -6.6504276
                     -50                      -8.0441065
                     -45                      -9.5639703
                     -40                      -11.208056
                     -35                      -12.952747
                     -30                      -14.729874
                     -25                      -16.398292
                     -20                      -17.748988
                     -15                      -18.611552
                     -10                      -19.004423
                      -5                      -19.114679
                       0                      -19.127932
                       5                      -19.114679
                      10                      -19.004424
                      15                      -18.611553
                      20                      -17.748988
                      25                      -16.398292
                      30                      -14.729873
                      35                      -12.952746
                      40                      -11.208055
                      45                      -9.5639693
                      50                      -8.0441055
                      55                      -6.6504266
                      60                      -5.3758249
                      65                      -4.2101233
                      70                       -3.142734
                      75                        -2.16375
                      80                      -1.2643312
                      85                     -0.43678026
                      90                      0.32560587
                      95                       1.0282306
                     100                       1.6759397
                     105                       2.2726907
                     110                       2.8217689
                     115                       3.3258779
                     120                       3.7872222
                     125                       4.2075802
                     130                       4.5883703
                     135                       4.9307092
                     140                       5.2354634
                     145                        5.503295
                     150                        5.734701
                     155                       5.9300472
                     160                       6.0895966
                     165                       6.2135335
                     170                       6.3019821
                     175                       6.3550208
                     180                       6.3726926

