        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78678515
                    -175                      0.76660239
                    -170                      0.70596378
                    -165                      0.60463848
                    -160                      0.46223287
                    -155                      0.27817704
                    -150                      0.05170578
                    -145                     -0.21816627
                    -140                      -0.5326752
                    -135                     -0.89334426
                    -130                      -1.3020254
                    -125                      -1.7609444
                    -120                      -2.2727462
                    -115                      -2.8405336
                    -110                      -3.4678839
                    -105                      -4.1588169
                    -100                      -4.9176584
                     -95                      -5.7486917
                     -90                      -6.6553921
                     -85                      -7.6392188
                     -80                      -8.6950709
                     -75                      -9.8075907
                     -70                       -10.93993
                     -65                      -12.020606
                     -60                      -12.934835
                     -55                      -13.544039
                     -50                      -13.752199
                     -45                      -13.574873
                     -40                      -13.128357
                     -35                      -12.553418
                     -30                      -11.958721
                     -25                       -11.41028
                     -20                      -10.942721
                     -15                      -10.572293
                     -10                      -10.305752
                      -5                      -10.145451
                       0                      -10.091988
                       5                      -10.145423
                      10                      -10.305697
                      15                      -10.572211
                      20                      -10.942613
                      25                       -11.41015
                      30                      -11.958576
                      35                      -12.553272
                      40                      -13.128235
                      45                       -13.57481
                      50                      -13.752233
                      55                      -13.544187
                      60                      -12.935081
                      65                       -12.02091
                      70                      -10.940255
                      75                       -9.807913
                      80                      -8.6953765
                      85                      -7.6395021
                      90                      -6.6556514
                      95                      -5.7489275
                     100                      -4.9178718
                     105                      -4.1590095
                     110                      -3.4680572
                     115                      -2.8406892
                     120                      -2.2728854
                     125                      -1.7610683
                     130                      -1.3021351
                     135                      -0.8934407
                     140                     -0.53275913
                     145                     -0.21823835
                     150                     0.051644975
                     155                      0.27812706
                     160                      0.46219332
                     165                      0.60460907
                     170                      0.70594429
                     175                      0.76659268
                     180                      0.78678515

