        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.79002732
                    -175                      0.78671853
                    -170                      0.77707565
                    -165                      0.76198282
                    -160                      0.74287907
                    -155                       0.7217049
                    -150                      0.70082487
                    -145                      0.68292482
                    -140                       0.6708844
                    -135                      0.66762813
                    -130                      0.67596196
                    -125                      0.69840625
                    -120                      0.73703922
                    -115                       0.7933657
                    -110                      0.86822491
                    -105                      0.96174623
                    -100                       1.0733557
                     -95                       1.2018288
                     -90                       1.3453802
                     -85                       1.5017986
                     -80                       1.6684757
                     -75                       1.8426658
                     -70                       2.0214965
                     -65                       2.2020827
                     -60                        2.381598
                     -55                       2.5573285
                     -50                       2.7267121
                     -45                       2.8873654
                     -40                       3.0371029
                     -35                       3.1739488
                     -30                       3.2961457
                     -25                       3.4021608
                     -20                         3.49069
                     -15                       3.5606616
                     -10                       3.6112389
                      -5                       3.6418225
                       0                       3.6520523
                       5                       3.6418225
                      10                       3.6112387
                      15                       3.5606614
                      20                       3.4906898
                      25                       3.4021605
                      30                       3.2961453
                      35                       3.1739483
                      40                       3.0371024
                      45                       2.8873649
                      50                       2.7267115
                      55                       2.5573278
                      60                       2.3815973
                      65                       2.2020819
                      70                       2.0214957
                      75                        1.842665
                      80                       1.6684749
                      85                       1.5017978
                      90                       1.3453794
                      95                        1.201828
                     100                       1.0733549
                     105                      0.96174548
                     110                       0.8682242
                     115                      0.79336504
                     120                      0.73703862
                     125                      0.69840571
                     130                      0.67596147
                     135                       0.6676277
                     140                      0.67088403
                     145                       0.6829245
                     150                      0.70082461
                     155                      0.72170469
                     160                       0.7428789
                     165                       0.7619827
                     170                      0.77707557
                     175                       0.7867185
                     180                      0.79002732

