        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.229723
                    -175                       -6.229723
                    -170                       -6.229723
                    -165                       -6.229723
                    -160                       -6.229723
                    -155                       -6.229723
                    -150                       -6.229723
                    -145                       -6.229723
                    -140                       -6.229723
                    -135                       -6.229723
                    -130                       -6.229723
                    -125                       -6.229723
                    -120                       -6.229723
                    -115                       -6.229723
                    -110                       -6.229723
                    -105                       -6.229723
                    -100                       -6.229723
                     -95                       -6.229723
                     -90                       -6.229723
                     -85                       -6.229723
                     -80                       -6.229723
                     -75                       -6.229723
                     -70                       -6.229723
                     -65                       -6.229723
                     -60                       -6.229723
                     -55                       -6.229723
                     -50                       -6.229723
                     -45                       -6.229723
                     -40                       -6.229723
                     -35                       -6.229723
                     -30                       -6.229723
                     -25                       -6.229723
                     -20                       -6.229723
                     -15                       -6.229723
                     -10                       -6.229723
                      -5                       -6.229723
                       0                       -6.229723
                       5                       -6.229723
                      10                       -6.229723
                      15                       -6.229723
                      20                       -6.229723
                      25                       -6.229723
                      30                       -6.229723
                      35                       -6.229723
                      40                       -6.229723
                      45                       -6.229723
                      50                       -6.229723
                      55                       -6.229723
                      60                       -6.229723
                      65                       -6.229723
                      70                       -6.229723
                      75                       -6.229723
                      80                       -6.229723
                      85                       -6.229723
                      90                       -6.229723
                      95                       -6.229723
                     100                       -6.229723
                     105                       -6.229723
                     110                       -6.229723
                     115                       -6.229723
                     120                       -6.229723
                     125                       -6.229723
                     130                       -6.229723
                     135                       -6.229723
                     140                       -6.229723
                     145                       -6.229723
                     150                       -6.229723
                     155                       -6.229723
                     160                       -6.229723
                     165                       -6.229723
                     170                       -6.229723
                     175                       -6.229723
                     180                       -6.229723

