        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8150102
                    -175                       3.8080035
                    -170                       3.7869985
                    -165                       3.7520697
                    -160                         3.70334
                    -155                       3.6409776
                    -150                       3.5651927
                    -145                       3.4762317
                    -140                        3.374371
                    -135                       3.2599083
                    -130                       3.1331528
                    -125                       2.9944139
                    -120                       2.8439896
                    -115                       2.6821546
                    -110                       2.5091495
                    -105                        2.325174
                    -100                       2.1303833
                     -95                       1.9248919
                     -90                       1.7087869
                     -85                       1.4821037
                     -80                       1.2450509
                     -75                      0.99779545
                     -70                      0.74070921
                     -65                      0.47442071
                     -60                      0.19992953
                     -55                    -0.081259038
                     -50                     -0.36698314
                     -45                     -0.65426622
                     -40                     -0.93916834
                     -35                      -1.2166744
                     -30                      -1.4806595
                     -25                      -1.7239829
                     -20                       -1.938764
                     -15                      -2.1168781
                     -10                      -2.2506645
                      -5                      -2.3337692
                       0                      -2.3619696
                       5                      -2.3337691
                      10                      -2.2506642
                      15                      -2.1168777
                      20                      -1.9387634
                      25                      -1.7239823
                      30                      -1.4806588
                      35                      -1.2166737
                      40                     -0.93916763
                      45                     -0.65426553
                      50                     -0.36698248
                      55                    -0.081258424
                      60                       0.1999301
                      65                      0.47442122
                      70                      0.74070967
                      75                      0.99779586
                      80                       1.2450513
                      85                        1.482104
                      90                       1.7087871
                      95                       1.9248921
                     100                       2.1303834
                     105                       2.3251742
                     110                       2.5091496
                     115                       2.6821546
                     120                       2.8439897
                     125                        2.994414
                     130                       3.1331528
                     135                       3.2599083
                     140                        3.374371
                     145                       3.4762317
                     150                       3.5651926
                     155                       3.6409776
                     160                         3.70334
                     165                       3.7520697
                     170                       3.7869985
                     175                       3.8080035
                     180                       3.8150102

