        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.405047
                    -175                       5.3917973
                    -170                       5.3520485
                    -165                       5.2858241
                    -160                       5.1931607
                    -155                       5.0741044
                    -150                       4.9287056
                    -145                       4.7570121
                    -140                       4.5590603
                    -135                       4.3348646
                    -130                       4.0844045
                    -125                       3.8076107
                    -120                       3.5043489
                    -115                       3.1744029
                    -110                       2.8174575
                    -105                       2.4330816
                    -100                       2.0207129
                     -95                       1.5796464
                     -90                       1.1090268
                     -85                      0.60773233
                     -80                     0.074839696
                     -75                     -0.49103376
                     -70                      -1.0912444
                     -65                      -1.7271731
                     -60                      -2.4001271
                     -55                      -3.1111845
                     -50                      -3.8609395
                     -45                      -4.6490822
                     -40                      -5.4736937
                     -35                      -6.3300651
                     -30                      -7.2087502
                     -25                      -8.0925026
                     -20                      -8.9519232
                     -15                      -9.7405719
                     -10                      -10.392722
                      -5                      -10.830387
                       0                      -10.985526
                       5                      -10.830432
                      10                      -10.392804
                      15                      -9.7406802
                      20                      -8.9520468
                      25                      -8.0926332
                      30                      -7.2088824
                      35                      -6.3301954
                      40                        -5.47382
                      45                      -4.6492033
                      50                      -3.8610547
                      55                      -3.1112936
                      60                      -2.4002298
                      65                      -1.7272694
                      70                      -1.0913344
                      75                     -0.49111754
                      80                      0.07476198
                      85                       0.6076605
                      90                       1.1089607
                      95                       1.5795858
                     100                       2.0206575
                     105                       2.4330312
                     110                       2.8174119
                     115                       3.1743619
                     120                       3.5043121
                     125                        3.807578
                     130                       4.0843757
                     135                       4.3348393
                     140                       4.5590385
                     145                       4.7569934
                     150                       4.9286899
                     155                       5.0740916
                     160                       5.1931506
                     165                       5.2858167
                     170                       5.3520436
                     175                       5.3917948
                     180                        5.405047

