        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4059679
                    -175                      -4.4127781
                    -170                      -4.4332489
                    -165                       -4.467465
                    -160                      -4.5155662
                    -155                      -4.5777442
                    -150                      -4.6542392
                    -145                      -4.7453349
                    -140                      -4.8513516
                    -135                      -4.9726387
                    -130                      -5.1095646
                    -125                      -5.2625056
                    -120                      -5.4318324
                    -115                       -5.617894
                    -110                      -5.8210001
                    -105                      -6.0413997
                    -100                      -6.2792561
                     -95                      -6.5346185
                     -90                      -6.8073875
                     -85                       -7.097208
                     -80                      -7.4036871
                     -75                      -7.7259352
                     -70                      -8.0627645
                     -65                      -8.4125392
                     -60                      -8.7730783
                     -55                      -9.1415449
                     -50                      -9.5143251
                     -45                      -9.8869037
                     -40                      -10.253754
                     -35                      -10.608267
                     -30                      -10.942762
                     -25                      -11.248621
                     -20                      -11.516615
                     -15                      -11.737437
                     -10                      -11.902459
                      -5                      -12.004605
                       0                      -12.039206
                       5                      -12.004606
                      10                       -11.90246
                      15                      -11.737439
                      20                      -11.516616
                      25                      -11.248623
                      30                      -10.942765
                      35                       -10.60827
                      40                      -10.253757
                      45                       -9.886907
                      50                      -9.5143286
                      55                      -9.1415486
                      60                      -8.7730821
                      65                      -8.4125432
                      70                      -8.0627686
                      75                      -7.7259393
                      80                      -7.4036913
                      85                      -7.0972122
                      90                      -6.8073917
                      95                      -6.5346226
                     100                      -6.2792601
                     105                      -6.0414036
                     110                       -5.821004
                     115                      -5.6178977
                     120                      -5.4318359
                     125                       -5.262509
                     130                      -5.1095677
                     135                      -4.9726416
                     140                      -4.8513543
                     145                      -4.7453373
                     150                      -4.6542413
                     155                      -4.5777459
                     160                      -4.5155676
                     165                      -4.4674661
                     170                      -4.4332496
                     175                      -4.4127785
                     180                      -4.4059679

