        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.9646044
                    -175                      -2.9681982
                    -170                      -2.9785721
                    -165                      -2.9945151
                    -160                      -3.0140729
                    -155                      -3.0346457
                    -150                      -3.0531278
                    -145                      -3.0660879
                    -140                      -3.0699835
                    -135                       -3.061398
                    -130                      -3.0372788
                    -125                      -2.9951534
                    -120                      -2.9332978
                    -115                      -2.8508364
                    -110                      -2.7477645
                    -105                      -2.6248963
                    -100                      -2.4837535
                     -95                      -2.3264167
                     -90                      -2.1553652
                     -85                      -1.9732852
                     -80                      -1.7831033
                     -75                      -1.5876469
                     -70                      -1.3897365
                     -65                      -1.1921023
                     -60                     -0.99736068
                     -55                     -0.80800095
                     -50                      -0.6263789
                     -45                     -0.45471083
                     -40                     -0.29506629
                     -35                      -0.1493578
                     -30                    -0.019327713
                     -25                     0.093467324
                     -20                      0.18767303
                     -15                      0.26215414
                     -10                      0.31600973
                      -5                      0.34858627
                       0                      0.35948752
                       5                       0.3485861
                      10                      0.31600939
                      15                      0.26215363
                      20                      0.18767236
                      25                     0.093466478
                      30                    -0.019328725
                      35                     -0.14935898
                      40                     -0.29506762
                      45                     -0.45471232
                      50                     -0.62638054
                      55                     -0.80800273
                      60                     -0.99736259
                      65                      -1.1921044
                      70                      -1.3897386
                      75                      -1.5876492
                      80                      -1.7831056
                      85                      -1.9732875
                      90                      -2.1553676
                      95                      -2.3264191
                     100                      -2.4837559
                     105                      -2.6248986
                     110                      -2.7477667
                     115                      -2.8508385
                     120                      -2.9332998
                     125                      -2.9951552
                     130                      -3.0372804
                     135                      -3.0613994
                     140                      -3.0699848
                     145                       -3.066089
                     150                      -3.0531288
                     155                      -3.0346465
                     160                      -3.0140735
                     165                      -2.9945155
                     170                      -2.9785724
                     175                      -2.9681984
                     180                      -2.9646044

