        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.0096748
                    -175                       6.9881502
                    -170                       6.9235179
                    -165                       6.8156231
                    -160                       6.6641943
                    -155                       6.4688214
                    -150                       6.2289259
                    -145                       5.9437193
                    -140                       5.6121513
                    -135                       5.2328442
                    -130                       4.8040111
                    -125                       4.3233569
                    -120                       3.7879559
                    -115                       3.1941033
                    -110                       2.5371337
                    -105                       1.8112038
                    -100                       1.0090353
                     -95                      0.12163294
                     -90                     -0.86197509
                     -85                      -1.9551376
                     -80                      -3.1718585
                     -75                       -4.526311
                     -70                      -6.0246546
                     -65                      -7.6458473
                     -60                      -9.2943755
                     -55                      -10.718608
                     -50                      -11.501964
                     -45                      -11.379654
                     -40                      -10.574241
                     -35                      -9.5136381
                     -30                      -8.4772037
                     -25                       -7.579374
                     -20                      -6.8524443
                     -15                      -6.2982329
                     -10                      -5.9099397
                      -5                      -5.6802785
                       0                      -5.6042999
                       5                      -5.6802788
                      10                      -5.9099403
                      15                      -6.2982338
                      20                      -6.8524456
                      25                      -7.5793757
                      30                      -8.4772058
                      35                      -9.5136405
                      40                      -10.574243
                      45                      -11.379656
                      50                      -11.501965
                      55                      -10.718608
                      60                      -9.2943741
                      65                      -7.6458455
                      70                      -6.0246528
                      75                      -4.5263094
                      80                       -3.171857
                      85                      -1.9551363
                      90                     -0.86197393
                      95                      0.12163397
                     100                       1.0090362
                     105                       1.8112046
                     110                       2.5371344
                     115                       3.1941039
                     120                       3.7879565
                     125                       4.3233574
                     130                       4.8040115
                     135                       5.2328445
                     140                       5.6121516
                     145                       5.9437195
                     150                       6.2289261
                     155                       6.4688216
                     160                       6.6641944
                     165                       6.8156232
                     170                       6.9235179
                     175                       6.9881502
                     180                       7.0096748

