        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2512224
                    -175                       5.2384598
                    -170                       5.2002079
                    -165                       5.1365181
                    -160                       5.0474732
                    -155                       4.9331839
                    -150                       4.7937837
                    -145                       4.6294212
                    -140                       4.4402516
                    -135                       4.2264256
                    -130                        3.988077
                    -125                       3.7253077
                    -120                        3.438173
                    -115                       3.1266638
                    -110                        2.790691
                    -105                       2.4300691
                    -100                       2.0445027
                     -95                       1.6335774
                     -90                       1.1967555
                     -85                      0.73338123
                     -80                      0.24270096
                     -75                     -0.27612268
                     -70                     -0.82394151
                     -65                      -1.4015455
                     -60                      -2.0095359
                     -55                      -2.6481312
                     -50                       -3.316867
                     -45                      -4.0141335
                     -40                      -4.7364602
                     -35                      -5.4774304
                     -30                      -6.2260914
                     -25                         -6.9648
                     -20                      -7.6667375
                     -15                      -8.2940552
                     -10                      -8.7988129
                      -5                      -9.1296596
                       0                      -9.2452808
                       5                      -9.1296471
                      10                      -8.7987894
                      15                      -8.2940235
                      20                      -7.6667002
                      25                      -6.9647597
                      30                      -6.2260497
                      35                      -5.4773886
                      40                      -4.7364191
                      45                      -4.0140937
                      50                      -3.3168288
                      55                      -2.6480947
                      60                      -2.0095014
                      65                       -1.401513
                      70                     -0.82391107
                      75                     -0.27609426
                      80                      0.24272737
                      85                      0.73340567
                      90                        1.196778
                      95                       1.6335981
                     100                       2.0445216
                     105                       2.4300862
                     110                       2.7907065
                     115                       3.1266778
                     120                       3.4381854
                     125                       3.7253188
                     130                       3.9880867
                     135                       4.2264342
                     140                        4.440259
                     145                       4.6294275
                     150                       4.7937889
                     155                       4.9331882
                     160                       5.0474765
                     165                       5.1365206
                     170                       5.2002096
                     175                       5.2384606
                     180                       5.2512224

