        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.831526
                    -175                      -13.831526
                    -170                      -13.831526
                    -165                      -13.831526
                    -160                      -13.831526
                    -155                      -13.831526
                    -150                      -13.831526
                    -145                      -13.831526
                    -140                      -13.831526
                    -135                      -13.831526
                    -130                      -13.831526
                    -125                      -13.831526
                    -120                      -13.831526
                    -115                      -13.831526
                    -110                      -13.831526
                    -105                      -13.831526
                    -100                      -13.831526
                     -95                      -13.831526
                     -90                      -13.831526
                     -85                      -13.831526
                     -80                      -13.831526
                     -75                      -13.831526
                     -70                      -13.831526
                     -65                      -13.831526
                     -60                      -13.831526
                     -55                      -13.831526
                     -50                      -13.831526
                     -45                      -13.831526
                     -40                      -13.831526
                     -35                      -13.831526
                     -30                      -13.831526
                     -25                      -13.831526
                     -20                      -13.831526
                     -15                      -13.831526
                     -10                      -13.831526
                      -5                      -13.831526
                       0                      -13.831526
                       5                      -13.831526
                      10                      -13.831526
                      15                      -13.831526
                      20                      -13.831526
                      25                      -13.831526
                      30                      -13.831526
                      35                      -13.831526
                      40                      -13.831526
                      45                      -13.831526
                      50                      -13.831526
                      55                      -13.831526
                      60                      -13.831526
                      65                      -13.831526
                      70                      -13.831526
                      75                      -13.831526
                      80                      -13.831526
                      85                      -13.831526
                      90                      -13.831526
                      95                      -13.831526
                     100                      -13.831526
                     105                      -13.831526
                     110                      -13.831526
                     115                      -13.831526
                     120                      -13.831526
                     125                      -13.831526
                     130                      -13.831526
                     135                      -13.831526
                     140                      -13.831526
                     145                      -13.831526
                     150                      -13.831526
                     155                      -13.831526
                     160                      -13.831526
                     165                      -13.831526
                     170                      -13.831526
                     175                      -13.831526
                     180                      -13.831526

