        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.866441
                    -175                      -12.866441
                    -170                      -12.866441
                    -165                      -12.866441
                    -160                      -12.866441
                    -155                      -12.866441
                    -150                      -12.866441
                    -145                      -12.866441
                    -140                      -12.866441
                    -135                      -12.866441
                    -130                      -12.866441
                    -125                      -12.866441
                    -120                      -12.866441
                    -115                      -12.866441
                    -110                      -12.866441
                    -105                      -12.866441
                    -100                      -12.866441
                     -95                      -12.866441
                     -90                      -12.866441
                     -85                      -12.866441
                     -80                      -12.866441
                     -75                      -12.866441
                     -70                      -12.866441
                     -65                      -12.866441
                     -60                      -12.866441
                     -55                      -12.866441
                     -50                      -12.866441
                     -45                      -12.866441
                     -40                      -12.866441
                     -35                      -12.866441
                     -30                      -12.866441
                     -25                      -12.866441
                     -20                      -12.866441
                     -15                      -12.866441
                     -10                      -12.866441
                      -5                      -12.866441
                       0                      -12.866441
                       5                      -12.866441
                      10                      -12.866441
                      15                      -12.866441
                      20                      -12.866441
                      25                      -12.866441
                      30                      -12.866441
                      35                      -12.866441
                      40                      -12.866441
                      45                      -12.866441
                      50                      -12.866441
                      55                      -12.866441
                      60                      -12.866441
                      65                      -12.866441
                      70                      -12.866441
                      75                      -12.866441
                      80                      -12.866441
                      85                      -12.866441
                      90                      -12.866441
                      95                      -12.866441
                     100                      -12.866441
                     105                      -12.866441
                     110                      -12.866441
                     115                      -12.866441
                     120                      -12.866441
                     125                      -12.866441
                     130                      -12.866441
                     135                      -12.866441
                     140                      -12.866441
                     145                      -12.866441
                     150                      -12.866441
                     155                      -12.866441
                     160                      -12.866441
                     165                      -12.866441
                     170                      -12.866441
                     175                      -12.866441
                     180                      -12.866441

