        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2836902
                    -175                      -2.2879115
                    -170                      -2.3005952
                    -165                      -2.3217678
                    -160                      -2.3514743
                    -155                      -2.3897802
                    -150                      -2.4367727
                    -145                       -2.492563
                    -140                      -2.5572874
                    -135                      -2.6311077
                    -130                      -2.7142106
                    -125                      -2.8068051
                    -120                      -2.9091181
                    -115                       -3.021387
                    -110                      -3.1438492
                    -105                      -3.2767284
                    -100                      -3.4202166
                     -95                      -3.5744509
                     -90                      -3.7394863
                     -85                      -3.9151948
                     -80                      -4.1014896
                     -75                       -4.297881
                     -70                      -4.5036849
                     -65                      -4.7178947
                     -60                      -4.9391116
                     -55                      -5.1654724
                     -50                      -5.3945786
                     -45                      -5.6234348
                     -40                      -5.8484096
                     -35                      -6.0652363
                     -30                      -6.2690712
                     -25                      -6.4546326
                     -20                      -6.6164346
                     -15                      -6.7491168
                     -10                      -6.8478498
                      -5                      -6.9087697
                       0                      -6.9293719
                       5                      -6.9087698
                      10                      -6.8478501
                      15                      -6.7491173
                      20                      -6.6164352
                      25                      -6.4546333
                      30                       -6.269072
                      35                      -6.0652373
                      40                      -5.8484107
                      45                      -5.6234358
                      50                      -5.3945798
                      55                      -5.1654736
                      60                      -4.9391128
                      65                      -4.7178959
                      70                      -4.5036861
                      75                      -4.2978822
                      80                      -4.1014908
                      85                      -3.9151959
                      90                      -3.7394875
                      95                       -3.574452
                     100                      -3.4202176
                     105                      -3.2767294
                     110                      -3.1438501
                     115                      -3.0213879
                     120                      -2.9091189
                     125                      -2.8068058
                     130                      -2.7142112
                     135                      -2.6311083
                     140                      -2.5572879
                     145                      -2.4925634
                     150                       -2.436773
                     155                      -2.3897805
                     160                      -2.3514746
                     165                       -2.321768
                     170                      -2.3005954
                     175                      -2.2879116
                     180                      -2.2836902

