        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3231449
                    -175                       7.2960455
                    -170                       7.2145783
                    -165                       7.0782482
                    -160                       6.8861956
                    -155                       6.6371419
                    -150                       6.3293088
                    -145                        5.960306
                    -140                       5.5269774
                    -135                       5.0251965
                    -130                       4.4495919
                    -125                       3.7931802
                    -120                       3.0468746
                    -115                       2.1988307
                    -110                        1.233598
                    -105                      0.13111386
                    -100                      -1.1341508
                     -95                      -2.5925447
                     -90                      -4.2719746
                     -85                      -6.1660056
                     -80                      -8.1186904
                     -75                      -9.5692605
                     -70                       -9.643375
                     -65                      -8.3629286
                     -60                      -6.6091433
                     -55                      -4.9287209
                     -50                      -3.4709412
                     -45                      -2.2423255
                     -40                      -1.2164248
                     -35                     -0.36474536
                     -30                      0.33634347
                     -25                      0.90502513
                     -20                       1.3548639
                     -15                        1.695752
                     -10                       1.9346763
                      -5                       2.0762706
                       0                       2.1231789
                       5                       2.0762703
                      10                       1.9346757
                      15                       1.6957511
                      20                       1.3548627
                      25                      0.90502359
                      30                      0.33634156
                      35                     -0.36474768
                      40                      -1.2164276
                      45                      -2.2423289
                      50                      -3.4709451
                      55                      -4.9287253
                      60                      -6.6091481
                      65                      -8.3629326
                      70                      -9.6433758
                      75                      -9.5692564
                      80                      -8.1186838
                      85                      -6.1659991
                      90                      -4.2719689
                      95                      -2.5925399
                     100                      -1.1341467
                     105                      0.13111735
                     110                        1.233601
                     115                       2.1988332
                     120                       3.0468769
                     125                       3.7931821
                     130                       4.4495935
                     135                       5.0251979
                     140                       5.5269786
                     145                        5.960307
                     150                       6.3293097
                     155                       6.6371426
                     160                       6.8861962
                     165                       7.0782486
                     170                       7.2145785
                     175                       7.2960456
                     180                       7.3231449

