        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2354811
                    -175                      -5.2373904
                    -170                      -5.2419755
                    -165                      -5.2459678
                    -160                      -5.2441523
                    -155                      -5.2297507
                    -150                      -5.1950079
                    -145                      -5.1319803
                    -140                      -5.0334639
                    -135                      -4.8939289
                    -130                      -4.7102734
                    -125                      -4.4822198
                    -120                       -4.212262
                    -115                      -3.9052003
                    -110                      -3.5674129
                    -105                      -3.2060593
                    -100                      -2.8283781
                     -95                      -2.4411766
                     -90                      -2.0505319
                     -85                      -1.6617238
                     -80                      -1.2790432
                     -75                     -0.90619036
                     -70                        -0.54619
                     -65                     -0.20157251
                     -60                      0.12551054
                     -55                      0.43319182
                     -50                      0.71981725
                     -45                      0.98389704
                     -40                       1.2240759
                     -35                       1.4391182
                     -30                       1.6279043
                     -25                       1.7894345
                     -20                       1.9228376
                     -15                       2.0273808
                     -10                       2.1024814
                      -5                       2.1477152
                       0                        2.162825
                       5                       2.1477153
                      10                       2.1024815
                      15                        2.027381
                      20                       1.9228378
                      25                       1.7894349
                      30                       1.6279047
                      35                       1.4391187
                      40                       1.2240764
                      45                      0.98389764
                      50                      0.71981791
                      55                      0.43319256
                      60                      0.12551134
                      65                     -0.20157164
                      70                     -0.54618906
                      75                     -0.90618936
                      80                      -1.2790422
                      85                      -1.6617227
                      90                      -2.0505307
                      95                      -2.4411754
                     100                      -2.8283769
                     105                      -3.2060582
                     110                      -3.5674118
                     115                      -3.9051992
                     120                      -4.2122611
                     125                       -4.482219
                     130                      -4.7102726
                     135                      -4.8939283
                     140                      -5.0334634
                     145                        -5.13198
                     150                      -5.1950077
                     155                      -5.2297505
                     160                      -5.2441523
                     165                      -5.2459678
                     170                      -5.2419755
                     175                      -5.2373904
                     180                      -5.2354811

