        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.518944
                    -175                      -24.518944
                    -170                      -24.518944
                    -165                      -24.518944
                    -160                      -24.518944
                    -155                      -24.518944
                    -150                      -24.518944
                    -145                      -24.518944
                    -140                      -24.518944
                    -135                      -24.518944
                    -130                      -24.518944
                    -125                      -24.518944
                    -120                      -24.518944
                    -115                      -24.518944
                    -110                      -24.518944
                    -105                      -24.518944
                    -100                      -24.518944
                     -95                      -24.518944
                     -90                      -24.518944
                     -85                      -24.518944
                     -80                      -24.518944
                     -75                      -24.518944
                     -70                      -24.518944
                     -65                      -24.518944
                     -60                      -24.518944
                     -55                      -24.518944
                     -50                      -24.518944
                     -45                      -24.518944
                     -40                      -24.518944
                     -35                      -24.518944
                     -30                      -24.518944
                     -25                      -24.518944
                     -20                      -24.518944
                     -15                      -24.518944
                     -10                      -24.518944
                      -5                      -24.518944
                       0                      -24.518944
                       5                      -24.518944
                      10                      -24.518944
                      15                      -24.518944
                      20                      -24.518944
                      25                      -24.518944
                      30                      -24.518944
                      35                      -24.518944
                      40                      -24.518944
                      45                      -24.518944
                      50                      -24.518944
                      55                      -24.518944
                      60                      -24.518944
                      65                      -24.518944
                      70                      -24.518944
                      75                      -24.518944
                      80                      -24.518944
                      85                      -24.518944
                      90                      -24.518944
                      95                      -24.518944
                     100                      -24.518944
                     105                      -24.518944
                     110                      -24.518944
                     115                      -24.518944
                     120                      -24.518944
                     125                      -24.518944
                     130                      -24.518944
                     135                      -24.518944
                     140                      -24.518944
                     145                      -24.518944
                     150                      -24.518944
                     155                      -24.518944
                     160                      -24.518944
                     165                      -24.518944
                     170                      -24.518944
                     175                      -24.518944
                     180                      -24.518944

