        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.63018014
                    -175                     -0.63083206
                    -170                     -0.63277186
                    -165                      -0.6359299
                    -160                     -0.64019501
                    -155                      -0.6454214
                    -150                     -0.65143756
                    -145                      -0.6580563
                    -140                     -0.66508523
                    -135                     -0.67233675
                    -130                     -0.67963689
                    -125                     -0.68683239
                    -120                     -0.69379549
                    -115                     -0.70042645
                    -110                     -0.70665372
                    -105                     -0.71243211
                    -100                     -0.71773931
                     -95                     -0.72257143
                     -90                     -0.72693813
                     -85                      -0.7308419
                     -80                     -0.73434045
                     -75                      -0.7374389
                     -70                     -0.74016062
                     -65                     -0.74252724
                     -60                     -0.74455874
                     -55                     -0.74627433
                     -50                     -0.74769374
                     -45                     -0.74883864
                     -40                     -0.74973378
                     -35                     -0.75040749
                     -30                     -0.75089158
                     -25                     -0.75122029
                     -20                     -0.75142863
                     -15                      -0.7515501
                     -10                     -0.75161427
                      -5                      -0.7516443
                       0                     -0.75165498
                       5                     -0.75164431
                      10                     -0.75161429
                      15                     -0.75155014
                      20                     -0.75142867
                      25                     -0.75122033
                      30                     -0.75089162
                      35                     -0.75040753
                      40                      -0.7497338
                      45                     -0.74883865
                      50                     -0.74769372
                      55                     -0.74627429
                      60                     -0.74455867
                      65                     -0.74252713
                      70                     -0.74016048
                      75                     -0.73743873
                      80                     -0.73434025
                      85                     -0.73084167
                      90                     -0.72693789
                      95                     -0.72257117
                     100                     -0.71773902
                     105                     -0.71243182
                     110                     -0.70665343
                     115                     -0.70042615
                     120                      -0.6937952
                     125                     -0.68683211
                     130                     -0.67963663
                     135                      -0.6723365
                     140                       -0.665085
                     145                     -0.65805609
                     150                     -0.65143738
                     155                     -0.64542124
                     160                     -0.64019488
                     165                     -0.63592981
                     170                      -0.6327718
                     175                     -0.63083203
                     180                     -0.63018014

