        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1079537
                    -175                       6.0909196
                    -170                        6.039822
                    -165                       5.9546986
                    -160                       5.8356064
                    -155                       5.6826118
                    -150                       5.4957785
                    -145                       5.2751505
                    -140                       5.0207322
                    -135                       4.7324644
                    -130                       4.4101974
                    -125                       4.0536609
                    -120                       3.6624305
                    -115                       3.2358929
                    -110                       2.7732084
                    -105                       2.2732734
                    -100                       1.7346824
                     -95                       1.1556919
                     -90                      0.53418584
                     -85                     -0.13253243
                     -80                     -0.84706638
                     -75                      -1.6129698
                     -70                      -2.4340772
                     -65                      -3.3146571
                     -60                       -4.259374
                     -55                      -5.2732109
                     -50                      -6.3613276
                     -45                       -7.528807
                     -40                      -8.7801959
                     -35                      -10.118633
                     -30                      -11.544087
                     -25                      -13.049572
                     -20                      -14.612698
                     -15                      -16.177108
                     -10                      -17.616981
                      -5                       -18.69639
                       0                       -19.10893
                       5                       -18.69639
                      10                       -17.61698
                      15                      -16.177107
                      20                      -14.612696
                      25                       -13.04957
                      30                      -11.544085
                      35                      -10.118631
                      40                      -8.7801942
                      45                      -7.5288053
                      50                       -6.361326
                      55                      -5.2732094
                      60                      -4.2593726
                      65                      -3.3146558
                      70                       -2.434076
                      75                      -1.6129687
                      80                     -0.84706542
                      85                     -0.13253157
                      90                       0.5341866
                      95                       1.1556926
                     100                        1.734683
                     105                       2.2732739
                     110                       2.7732089
                     115                       3.2358933
                     120                       3.6624309
                     125                       4.0536612
                     130                       4.4101976
                     135                       4.7324645
                     140                       5.0207323
                     145                       5.2751507
                     150                       5.4957786
                     155                       5.6826119
                     160                       5.8356064
                     165                       5.9546987
                     170                        6.039822
                     175                       6.0909196
                     180                       6.1079537

