        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.90509821
                    -175                     -0.91060462
                    -170                     -0.92647039
                    -165                     -0.95086973
                    -160                     -0.98081438
                    -155                      -1.0122506
                    -150                      -1.0402205
                    -145                      -1.0591062
                    -140                      -1.0629667
                    -135                      -1.0459617
                    -130                      -1.0028316
                    -125                     -0.92937617
                    -120                     -0.82285784
                    -115                     -0.68225504
                    -110                     -0.50831913
                    -105                     -0.30342978
                    -100                    -0.071289068
                     -95                      0.18347567
                     -90                      0.45572409
                     -85                      0.74015824
                     -80                       1.0316506
                     -75                       1.3253623
                     -70                       1.6169016
                     -65                       1.9023503
                     -60                       2.1782593
                     -55                       2.4416171
                     -50                       2.6898064
                     -45                       2.9205588
                     -40                       3.1319118
                     -35                       3.3221736
                     -30                       3.4898939
                     -25                       3.6338435
                     -20                       3.7529981
                     -15                        3.846529
                     -10                       3.9137959
                      -5                       3.9543436
                       0                       3.9678995
                       5                       3.9543497
                      10                       3.9138081
                      15                       3.8465473
                      20                       3.7530224
                      25                       3.6338736
                      30                       3.4899299
                      35                       3.3222152
                      40                       3.1319589
                      45                        2.920611
                      50                       2.6898635
                      55                       2.4416785
                      60                       2.1783247
                      65                       1.9024191
                      70                        1.616973
                      75                       1.3254356
                      80                       1.0317247
                      85                      0.74023216
                      90                      0.45579664
                      95                      0.18354559
                     100                    -0.071223003
                     105                     -0.30336875
                     110                     -0.50826416
                     115                     -0.68220692
                     120                     -0.82281703
                     125                     -0.92934277
                     130                      -1.0028054
                     135                      -1.0459421
                     140                      -1.0629529
                     145                      -1.0590971
                     150                      -1.0402151
                     155                      -1.0122479
                     160                     -0.98081346
                     165                     -0.95086976
                     170                     -0.92647076
                     175                     -0.91060491
                     180                     -0.90509821

