        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.6714322
                    -175                      -4.6784777
                    -170                      -4.6996472
                    -165                      -4.7350083
                    -160                      -4.7846714
                    -155                      -4.8487858
                    -150                      -4.9275343
                    -145                      -5.0211265
                    -140                       -5.129789
                    -135                      -5.2537545
                    -130                       -5.393248
                    -125                      -5.5484705
                    -120                      -5.7195801
                    -115                      -5.9066694
                    -110                      -6.1097406
                    -105                      -6.3286765
                    -100                      -6.5632075
                     -95                       -6.812876
                     -90                      -7.0769962
                     -85                      -7.3545538
                     -80                      -7.6443924
                     -75                       -7.944819
                     -70                      -8.2537938
                     -65                      -8.5688335
                     -60                      -8.8869831
                     -55                      -9.2048029
                     -50                      -9.5183794
                     -45                      -9.8233642
                     -40                      -10.115048
                     -35                      -10.388473
                     -30                      -10.638582
                     -25                        -10.8604
                     -20                      -11.049241
                     -15                      -11.200909
                     -10                      -11.311906
                      -5                      -11.379599
                       0                      -11.402352
                       5                      -11.379599
                      10                      -11.311907
                      15                       -11.20091
                      20                      -11.049241
                      25                      -10.860401
                      30                      -10.638583
                      35                      -10.388474
                      40                       -10.11505
                      45                      -9.8233662
                      50                      -9.5183817
                      55                      -9.2048053
                      60                      -8.8869857
                      65                      -8.5688364
                      70                      -8.2537967
                      75                       -7.944822
                      80                      -7.6443955
                      85                      -7.3545568
                      90                      -7.0769993
                      95                      -6.8128789
                     100                      -6.5632104
                     105                      -6.3286793
                     110                      -6.1097433
                     115                      -5.9066719
                     120                      -5.7195825
                     125                      -5.5484728
                     130                      -5.3932501
                     135                      -5.2537564
                     140                      -5.1297907
                     145                       -5.021128
                     150                      -4.9275356
                     155                      -4.8487868
                     160                      -4.7846722
                     165                      -4.7350089
                     170                      -4.6996476
                     175                      -4.6784779
                     180                      -4.6714322

