        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3331131
                    -175                       4.3237675
                    -170                       4.2957761
                    -165                       4.2492649
                    -160                       4.1844403
                    -155                       4.1015849
                    -150                       4.0010504
                    -145                       3.8832485
                    -140                       3.7486405
                    -135                       3.5977235
                    -130                       3.4310161
                    -125                       3.2490414
                    -120                       3.0523102
                    -115                       2.8413029
                    -110                       2.6164539
                    -105                       2.3781377
                    -100                       2.1266604
                     -95                       1.8622577
                     -90                       1.5851028
                     -85                       1.2953574
                     -80                      0.99307916
                     -75                      0.67848194
                     -70                       0.3518711
                     -65                     0.013788128
                     -60                     -0.33485073
                     -55                     -0.69258054
                     -50                      -1.0571769
                     -45                      -1.4254119
                     -40                      -1.7927909
                     -35                      -2.1533004
                     -30                      -2.4992241
                     -25                      -2.8211159
                     -20                      -3.1080441
                     -15                      -3.3482239
                     -10                      -3.5300913
                      -5                      -3.6437356
                       0                       -3.682414
                       5                      -3.6437353
                      10                      -3.5300907
                      15                      -3.3482229
                      20                      -3.1080429
                      25                      -2.8211145
                      30                      -2.4992226
                      35                      -2.1532987
                      40                      -1.7927891
                      45                        -1.42541
                      50                       -1.057175
                      55                      -0.6925786
                      60                     -0.33484878
                      65                     0.013790074
                      70                      0.35187302
                      75                      0.67848384
                      80                      0.99308101
                      85                       1.2953592
                      90                       1.5851045
                      95                       1.8622593
                     100                        2.126662
                     105                       2.3781392
                     110                       2.6164553
                     115                       2.8413042
                     120                       3.0523114
                     125                       3.2490426
                     130                       3.4310171
                     135                       3.5977245
                     140                       3.7486413
                     145                       3.8832493
                     150                        4.001051
                     155                       4.1015854
                     160                       4.1844407
                     165                       4.2492652
                     170                       4.2957763
                     175                       4.3237676
                     180                       4.3331131

