        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.22565274
                    -175                     -0.22857317
                    -170                     -0.23724891
                    -165                     -0.25140002
                    -160                     -0.27056977
                    -155                     -0.29413905
                    -150                     -0.32134635
                    -145                     -0.35131265
                    -140                     -0.38307064
                    -135                      -0.4155974
                    -130                     -0.44784939
                    -125                     -0.47879838
                    -120                     -0.50746679
                    -115                     -0.53296096
                    -110                     -0.55450065
                    -105                     -0.57144378
                    -100                     -0.58330506
                     -95                      -0.5897683
                     -90                       -0.590692
                     -85                     -0.58609853
                     -80                      -0.5762115
                     -75                     -0.56137323
                     -70                      -0.5420801
                     -65                     -0.51895013
                     -60                     -0.49270197
                     -55                     -0.46413212
                     -50                     -0.43409129
                     -45                      -0.4034601
                     -40                     -0.37312499
                     -35                     -0.34395448
                     -30                     -0.31677637
                     -25                     -0.29235633
                     -20                     -0.27137825
                     -15                     -0.25442691
                     -10                     -0.24197313
                      -5                     -0.23436191
                       0                     -0.23180379
                       5                      -0.2343618
                      10                     -0.24197291
                      15                     -0.25442659
                      20                     -0.27137783
                      25                     -0.29235581
                      30                     -0.31677576
                      35                     -0.34395378
                      40                      -0.3731242
                      45                     -0.40345923
                      50                     -0.43409035
                      55                     -0.46413113
                      60                     -0.49270093
                      65                     -0.51894906
                      70                     -0.54207901
                      75                     -0.56137213
                      80                     -0.57621041
                      85                     -0.58609747
                      90                     -0.59069098
                      95                     -0.58976732
                     100                     -0.58330414
                     105                     -0.57144294
                     110                     -0.55449989
                     115                     -0.53296028
                     120                      -0.5074662
                     125                     -0.47879787
                     130                     -0.44784897
                     135                     -0.41559705
                     140                     -0.38307036
                     145                     -0.35131243
                     150                     -0.32134618
                     155                     -0.29413892
                     160                     -0.27056968
                     165                     -0.25139996
                     170                     -0.23724887
                     175                     -0.22857315
                     180                     -0.22565274

