        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.13172216
                    -175                      0.12875584
                    -170                      0.12015889
                    -165                      0.10687111
                    -160                     0.090418788
                    -155                     0.072853007
                    -150                     0.056660276
                    -145                     0.044644666
                    -140                     0.039782658
                    -135                     0.045055609
                    -130                     0.063269174
                    -125                     0.096873403
                    -120                      0.14780019
                    -115                      0.21733508
                    -110                      0.30603731
                    -105                      0.41371568
                    -100                         0.53946
                     -95                      0.68171987
                     -90                      0.83841702
                     -85                       1.0070625
                     -80                        1.184934
                     -75                        1.369136
                     -70                       1.5567393
                     -65                       1.7448568
                     -60                       1.9307047
                     -55                       2.1116472
                     -50                       2.2852245
                     -45                       2.4491718
                     -40                       2.6014289
                     -35                       2.7401465
                     -30                       2.8636892
                     -25                       2.9706364
                     -20                       3.0597842
                     -15                       3.1301456
                     -10                       3.1809517
                      -5                       3.2116526
                       0                       3.2219177
                       5                       3.2116525
                      10                       3.1809515
                      15                       3.1301453
                      20                       3.0597839
                      25                        2.970636
                      30                       2.8636886
                      35                       2.7401459
                      40                       2.6014281
                      45                        2.449171
                      50                       2.2852237
                      55                       2.1116462
                      60                       1.9307037
                      65                       1.7448557
                      70                       1.5567381
                      75                       1.3691347
                      80                       1.1849327
                      85                       1.0070611
                      90                      0.83841559
                      95                       0.6817184
                     100                       0.5394585
                     105                      0.41371416
                     110                      0.30603578
                     115                      0.21733356
                     120                      0.14779869
                     125                     0.096871938
                     130                     0.063267766
                     135                     0.045054276
                     140                     0.039781419
                     145                     0.044643539
                     150                     0.056659277
                     155                      0.07285215
                     160                     0.090418087
                     165                      0.10687057
                     170                      0.12015853
                     175                      0.12875565
                     180                      0.13172216

