        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.1096199
                    -175                       1.1065008
                    -170                       1.0973694
                    -165                       1.0829327
                    -160                       1.0643422
                    -155                       1.0431524
                    -150                        1.021262
                    -145                       1.0008373
                    -140                      0.98421828
                    -135                      0.97380966
                    -130                      0.97196213
                    -125                      0.98084903
                    -120                       1.0023477
                    -115                       1.0379348
                    -110                       1.0886036
                    -105                       1.1548117
                    -100                       1.2364615
                     -95                       1.3329146
                     -90                       1.4430347
                     -85                       1.5652694
                     -80                       1.6976694
                     -75                       1.8380683
                     -70                       1.9841058
                     -65                       2.1333233
                     -60                       2.2832341
                     -55                       2.4313822
                     -50                       2.5753917
                     -45                       2.7130048
                     -40                       2.8421131
                     -35                       2.9607812
                     -30                       3.0672655
                     -25                       3.1600293
                     -20                       3.2377544
                     -15                       3.2993501
                     -10                       3.3439608
                      -5                       3.3709716
                       0                       3.3800119
                       5                       3.3709715
                      10                       3.3439605
                      15                       3.2993497
                      20                       3.2377539
                      25                       3.1600287
                      30                       3.0672647
                      35                       2.9607803
                      40                       2.8421122
                      45                       2.7130038
                      50                       2.5753906
                      55                       2.4313811
                      60                       2.2832328
                      65                       2.1333221
                      70                       1.9841045
                      75                        1.838067
                      80                       1.6976682
                      85                       1.5652682
                      90                       1.4430336
                      95                       1.3329135
                     100                       1.2364605
                     105                       1.1548107
                     110                       1.0886027
                     115                       1.0379341
                     120                       1.0023471
                     125                      0.98084849
                     130                      0.97196169
                     135                      0.97380931
                     140                        0.984218
                     145                       1.0008371
                     150                       1.0212618
                     155                       1.0431522
                     160                       1.0643421
                     165                       1.0829326
                     170                       1.0973694
                     175                       1.1065008
                     180                       1.1096199

