        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5250039
                    -175                       2.5228264
                    -170                       2.5162682
                    -165                        2.505289
                    -160                       2.4898263
                    -155                       2.4698025
                    -150                       2.4451328
                    -145                       2.4157341
                    -140                       2.3815332
                    -135                       2.3424738
                    -130                       2.2985205
                    -125                       2.2496615
                    -120                       2.1959082
                    -115                       2.1372929
                    -110                       2.0738661
                    -105                        2.005693
                    -100                       1.9328522
                     -95                       1.8554379
                     -90                       1.7735652
                     -85                       1.6873744
                     -80                       1.5970759
                     -75                       1.5029391
                     -70                       1.4053416
                     -65                       1.3047987
                     -60                       1.2019987
                     -55                       1.0978364
                     -50                       0.9934404
                     -45                      0.89018949
                     -40                       0.7897125
                     -35                      0.69386638
                     -30                      0.60468817
                     -25                      0.52431894
                     -20                      0.45490065
                     -15                      0.39845197
                     -10                       0.3567334
                      -5                      0.33111637
                       0                      0.32247311
                       5                       0.3311164
                      10                      0.35673346
                      15                      0.39845205
                      20                      0.45490076
                      25                      0.52431907
                      30                      0.60468832
                      35                      0.69386654
                      40                      0.78971267
                      45                      0.89018966
                      50                      0.99344058
                      55                       1.0978366
                      60                       1.2019989
                      65                       1.3047989
                      70                       1.4053418
                      75                       1.5029393
                      80                        1.597076
                      85                       1.6873745
                      90                       1.7735653
                      95                        1.855438
                     100                       1.9328524
                     105                       2.0056931
                     110                       2.0738662
                     115                        2.137293
                     120                       2.1959082
                     125                       2.2496616
                     130                       2.2985205
                     135                       2.3424739
                     140                       2.3815333
                     145                       2.4157341
                     150                       2.4451328
                     155                       2.4698025
                     160                       2.4898264
                     165                        2.505289
                     170                       2.5162682
                     175                       2.5228264
                     180                       2.5250039

