        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.754319
                    -175                      -10.754319
                    -170                      -10.754319
                    -165                      -10.754319
                    -160                      -10.754319
                    -155                      -10.754319
                    -150                      -10.754319
                    -145                      -10.754319
                    -140                      -10.754319
                    -135                      -10.754319
                    -130                      -10.754319
                    -125                      -10.754319
                    -120                      -10.754319
                    -115                      -10.754319
                    -110                      -10.754319
                    -105                      -10.754319
                    -100                      -10.754319
                     -95                      -10.754319
                     -90                      -10.754319
                     -85                      -10.754319
                     -80                      -10.754319
                     -75                      -10.754319
                     -70                      -10.754319
                     -65                      -10.754319
                     -60                      -10.754319
                     -55                      -10.754319
                     -50                      -10.754319
                     -45                      -10.754319
                     -40                      -10.754319
                     -35                      -10.754319
                     -30                      -10.754319
                     -25                      -10.754319
                     -20                      -10.754319
                     -15                      -10.754319
                     -10                      -10.754319
                      -5                      -10.754319
                       0                      -10.754319
                       5                      -10.754319
                      10                      -10.754319
                      15                      -10.754319
                      20                      -10.754319
                      25                      -10.754319
                      30                      -10.754319
                      35                      -10.754319
                      40                      -10.754319
                      45                      -10.754319
                      50                      -10.754319
                      55                      -10.754319
                      60                      -10.754319
                      65                      -10.754319
                      70                      -10.754319
                      75                      -10.754319
                      80                      -10.754319
                      85                      -10.754319
                      90                      -10.754319
                      95                      -10.754319
                     100                      -10.754319
                     105                      -10.754319
                     110                      -10.754319
                     115                      -10.754319
                     120                      -10.754319
                     125                      -10.754319
                     130                      -10.754319
                     135                      -10.754319
                     140                      -10.754319
                     145                      -10.754319
                     150                      -10.754319
                     155                      -10.754319
                     160                      -10.754319
                     165                      -10.754319
                     170                      -10.754319
                     175                      -10.754319
                     180                      -10.754319

