        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0484051
                    -175                       1.0454396
                    -170                       1.0364411
                    -165                       1.0211206
                    -160                      0.99900646
                    -155                      0.96945856
                    -150                      0.93168588
                    -145                      0.88476581
                    -140                      0.82766357
                    -135                      0.75924992
                    -130                      0.67831579
                    -125                      0.58358291
                    -120                      0.47370973
                    -115                      0.34729277
                    -110                      0.20286333
                    -105                     0.038880529
                    -100                     -0.14627877
                     -95                     -0.35433173
                     -90                     -0.58710176
                     -85                     -0.84655988
                     -80                      -1.1347139
                     -75                      -1.4537741
                     -70                      -1.8060308
                     -65                      -2.1938404
                     -60                      -2.6195451
                     -55                      -3.0853271
                     -50                      -3.5929544
                     -45                      -4.1433461
                     -40                      -4.7358505
                     -35                      -5.3670685
                     -30                      -6.0290112
                     -25                      -6.7063906
                     -20                      -7.3731152
                     -15                      -7.9889307
                     -10                      -8.4989503
                      -5                      -8.8407019
                       0                      -8.9616094
                       5                      -8.8407022
                      10                      -8.4989507
                      15                      -7.9889314
                      20                      -7.3731159
                      25                      -6.7063914
                      30                       -6.029012
                      35                      -5.3670693
                      40                      -4.7358513
                      45                      -4.1433469
                      50                      -3.5929551
                      55                      -3.0853279
                      60                      -2.6195458
                      65                      -2.1938412
                      70                      -1.8060315
                      75                      -1.4537748
                      80                      -1.1347146
                      85                     -0.84656052
                      90                     -0.58710239
                      95                     -0.35433235
                     100                     -0.14627936
                     105                     0.038879951
                     110                      0.20286277
                     115                      0.34729223
                     120                      0.47370922
                     125                      0.58358242
                     130                      0.67831534
                     135                       0.7592495
                     140                      0.82766319
                     145                      0.88476547
                     150                      0.93168558
                     155                       0.9694583
                     160                      0.99900625
                     165                       1.0211205
                     170                        1.036441
                     175                       1.0454396
                     180                       1.0484051

