        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9006557
                    -175                      0.88953336
                    -170                      0.85617151
                    -165                      0.80055942
                    -160                      0.72267683
                    -155                      0.62249037
                    -150                      0.49994841
                    -145                      0.35497429
                    -140                      0.18745786
                    -135                   -0.0027549736
                    -130                     -0.21587456
                    -125                     -0.45218213
                    -120                      -0.7120467
                    -115                     -0.99594464
                    -110                      -1.3044821
                    -105                       -1.638421
                    -100                      -1.9987087
                     -95                      -2.3865126
                     -90                      -2.8032615
                     -85                      -3.2506525
                     -80                      -3.7308672
                     -75                      -4.2464145
                     -70                      -4.8003647
                     -65                      -5.3964209
                     -60                      -6.0390486
                     -55                      -6.7336293
                     -50                      -7.4866307
                     -45                      -8.3057659
                     -40                      -9.2000626
                     -35                      -10.179639
                     -30                      -11.254671
                     -25                      -12.432293
                     -20                      -13.708379
                     -15                      -15.047636
                     -10                      -16.342109
                      -5                       -17.35589
                       0                      -17.754082
                       5                      -17.355831
                      10                      -16.342015
                      15                      -15.047531
                      20                      -13.708274
                      25                      -12.432195
                      30                      -11.254581
                      35                      -10.179555
                      40                      -9.1999856
                      45                      -8.3056947
                      50                      -7.4865647
                      55                      -6.7335678
                      60                      -6.0389913
                      65                      -5.3963674
                      70                      -4.8003147
                      75                      -4.2463678
                      80                      -3.7308236
                      85                      -3.2506118
                      90                      -2.8032234
                      95                      -2.3864772
                     100                      -1.9986758
                     105                      -1.6383906
                     110                      -1.3044541
                     115                     -0.99591896
                     120                     -0.71202327
                     125                     -0.45216089
                     130                     -0.21585545
                     135                   -0.0027379447
                     140                      0.18747286
                     145                      0.35498731
                     150                      0.49995948
                     155                      0.62249954
                     160                      0.72268413
                     165                      0.80056487
                     170                      0.85617513
                     175                      0.88953517
                     180                       0.9006557

