        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.185241
                    -175                       6.1678768
                    -170                       6.1157843
                    -165                        6.028991
                    -160                       5.9075357
                    -155                       5.7514594
                    -150                       5.5607912
                    -145                       5.3355307
                    -140                       5.0756266
                    -135                       4.7809508
                    -130                       4.4512701
                    -125                       4.0862124
                    -120                       3.6852315
                    -115                       3.2475677
                    -110                       2.7722074
                    -105                       2.2578397
                    -100                       1.7028139
                     -95                       1.1050966
                     -90                      0.46223108
                     -85                     -0.22886988
                     -80                     -0.97129078
                     -75                      -1.7691017
                     -70                      -2.6267266
                     -65                      -3.5490671
                     -60                      -4.5414212
                     -55                      -5.6093137
                     -50                      -6.7581787
                     -45                      -7.9927847
                     -40                      -9.3162163
                     -35                      -10.728079
                     -30                      -12.221345
                     -25                       -13.77682
                     -20                      -15.353618
                     -15                      -16.873838
                     -10                       -18.20315
                      -5                      -19.144641
                       0                      -19.490203
                       5                      -19.144645
                      10                      -18.203156
                      15                      -16.873845
                      20                      -15.353623
                      25                      -13.776825
                      30                      -12.221348
                      35                      -10.728081
                      40                      -9.3162174
                      45                      -7.9927851
                      50                      -6.7581787
                      55                      -5.6093134
                      60                      -4.5414207
                      65                      -3.5490665
                      70                      -2.6267259
                      75                       -1.769101
                      80                     -0.97128998
                      85                     -0.22886907
                      90                      0.46223187
                      95                       1.1050974
                     100                       1.7028147
                     105                       2.2578404
                     110                        2.772208
                     115                       3.2475684
                     120                        3.685232
                     125                        4.086213
                     130                       4.4512706
                     135                       4.7809513
                     140                        5.075627
                     145                       5.3355311
                     150                       5.5607915
                     155                       5.7514597
                     160                       5.9075359
                     165                       6.0289911
                     170                       6.1157844
                     175                       6.1678768
                     180                        6.185241

