        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.8942866
                    -175                      -9.8942866
                    -170                      -9.8942866
                    -165                      -9.8942866
                    -160                      -9.8942866
                    -155                      -9.8942866
                    -150                      -9.8942866
                    -145                      -9.8942866
                    -140                      -9.8942866
                    -135                      -9.8942866
                    -130                      -9.8942866
                    -125                      -9.8942866
                    -120                      -9.8942866
                    -115                      -9.8942866
                    -110                      -9.8942866
                    -105                      -9.8942866
                    -100                      -9.8942866
                     -95                      -9.8942866
                     -90                      -9.8942866
                     -85                      -9.8942866
                     -80                      -9.8942866
                     -75                      -9.8942866
                     -70                      -9.8942866
                     -65                      -9.8942866
                     -60                      -9.8942866
                     -55                      -9.8942866
                     -50                      -9.8942866
                     -45                      -9.8942866
                     -40                      -9.8942866
                     -35                      -9.8942866
                     -30                      -9.8942866
                     -25                      -9.8942866
                     -20                      -9.8942866
                     -15                      -9.8942866
                     -10                      -9.8942866
                      -5                      -9.8942866
                       0                      -9.8942866
                       5                      -9.8942866
                      10                      -9.8942866
                      15                      -9.8942866
                      20                      -9.8942866
                      25                      -9.8942866
                      30                      -9.8942866
                      35                      -9.8942866
                      40                      -9.8942866
                      45                      -9.8942866
                      50                      -9.8942866
                      55                      -9.8942866
                      60                      -9.8942866
                      65                      -9.8942866
                      70                      -9.8942866
                      75                      -9.8942866
                      80                      -9.8942866
                      85                      -9.8942866
                      90                      -9.8942866
                      95                      -9.8942866
                     100                      -9.8942866
                     105                      -9.8942866
                     110                      -9.8942866
                     115                      -9.8942866
                     120                      -9.8942866
                     125                      -9.8942866
                     130                      -9.8942866
                     135                      -9.8942866
                     140                      -9.8942866
                     145                      -9.8942866
                     150                      -9.8942866
                     155                      -9.8942866
                     160                      -9.8942866
                     165                      -9.8942866
                     170                      -9.8942866
                     175                      -9.8942866
                     180                      -9.8942866

