        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0873488
                    -175                      -8.0873488
                    -170                      -8.0873488
                    -165                      -8.0873488
                    -160                      -8.0873488
                    -155                      -8.0873488
                    -150                      -8.0873488
                    -145                      -8.0873488
                    -140                      -8.0873488
                    -135                      -8.0873488
                    -130                      -8.0873488
                    -125                      -8.0873488
                    -120                      -8.0873488
                    -115                      -8.0873488
                    -110                      -8.0873488
                    -105                      -8.0873488
                    -100                      -8.0873488
                     -95                      -8.0873488
                     -90                      -8.0873488
                     -85                      -8.0873488
                     -80                      -8.0873488
                     -75                      -8.0873488
                     -70                      -8.0873488
                     -65                      -8.0873488
                     -60                      -8.0873488
                     -55                      -8.0873488
                     -50                      -8.0873488
                     -45                      -8.0873488
                     -40                      -8.0873488
                     -35                      -8.0873488
                     -30                      -8.0873488
                     -25                      -8.0873488
                     -20                      -8.0873488
                     -15                      -8.0873488
                     -10                      -8.0873488
                      -5                      -8.0873488
                       0                      -8.0873488
                       5                      -8.0873488
                      10                      -8.0873488
                      15                      -8.0873488
                      20                      -8.0873488
                      25                      -8.0873488
                      30                      -8.0873488
                      35                      -8.0873488
                      40                      -8.0873488
                      45                      -8.0873488
                      50                      -8.0873488
                      55                      -8.0873488
                      60                      -8.0873488
                      65                      -8.0873488
                      70                      -8.0873488
                      75                      -8.0873488
                      80                      -8.0873488
                      85                      -8.0873488
                      90                      -8.0873488
                      95                      -8.0873488
                     100                      -8.0873488
                     105                      -8.0873488
                     110                      -8.0873488
                     115                      -8.0873488
                     120                      -8.0873488
                     125                      -8.0873488
                     130                      -8.0873488
                     135                      -8.0873488
                     140                      -8.0873488
                     145                      -8.0873488
                     150                      -8.0873488
                     155                      -8.0873488
                     160                      -8.0873488
                     165                      -8.0873488
                     170                      -8.0873488
                     175                      -8.0873488
                     180                      -8.0873488

