        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.0871998
                    -175                       1.0397678
                    -170                      0.89675243
                    -165                      0.65583741
                    -160                      0.31304133
                    -155                     -0.13744209
                    -150                     -0.70339713
                    -145                      -1.3945681
                    -140                      -2.2220239
                    -135                      -3.1957129
                    -130                       -4.317084
                    -125                      -5.5590691
                    -120                      -6.8185157
                    -115                      -7.8373251
                    -110                      -8.2035633
                    -105                      -7.6686643
                    -100                      -6.4563261
                     -95                      -4.9786465
                     -90                      -3.5018379
                     -85                      -2.1333108
                     -80                     -0.90021778
                     -75                      0.19994391
                     -70                       1.1789588
                     -65                       2.0499209
                     -60                       2.8246631
                     -55                       3.5131179
                     -50                       4.1233531
                     -45                       4.6618127
                     -40                       5.1335923
                     -35                       5.5426913
                     -30                       5.8922258
                     -25                       6.1846017
                     -20                       6.4216525
                     -15                       6.6047472
                     -10                        6.734872
                      -5                       6.8126907
                       0                       6.8385856
                       5                        6.812676
                      10                       6.7348423
                      15                       6.6047023
                      20                       6.4215918
                      25                       6.1845245
                      30                       5.8921312
                      35                       5.5425782
                      40                       5.1334591
                      45                       4.6616578
                      50                       4.1231743
                      55                       3.5129125
                      60                        2.824428
                      65                       2.0496521
                      70                       1.1786517
                      75                      0.19959314
                      80                     -0.90061798
                      85                      -2.1337652
                      90                      -3.5023457
                      95                      -4.9791905
                     100                      -6.4568474
                     105                      -7.6690341
                     110                       -8.203633
                     115                      -7.8370895
                     120                      -6.8181158
                     125                      -5.5586325
                     130                      -4.3166728
                     135                      -3.1953486
                     140                      -2.2217105
                     145                      -1.3943038
                     150                     -0.70317838
                     155                     -0.13726528
                     160                      0.31317924
                     165                      0.65593883
                     170                       0.8968191
                     175                       1.0398008
                     180                       1.0871998

