        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.62685001
                    -175                     -0.63073711
                    -170                     -0.64233258
                    -165                     -0.66143849
                    -160                     -0.68773159
                    -155                     -0.72077292
                    -150                     -0.76002071
                    -145                     -0.80484601
                    -140                     -0.85455051
                    -135                     -0.90838558
                    -130                     -0.96557193
                    -125                      -1.0253188
                    -120                       -1.086842
                    -115                      -1.1493798
                    -110                      -1.2122069
                    -105                      -1.2746449
                    -100                      -1.3360705
                     -95                      -1.3959209
                     -90                      -1.4536969
                     -85                       -1.508948
                     -80                      -1.5613372
                     -75                      -1.6105449
                     -70                      -1.6563314
                     -65                      -1.6985207
                     -60                      -1.7369993
                     -55                      -1.7717147
                     -50                      -1.8026729
                     -45                      -1.8299344
                     -40                      -1.8536079
                     -35                      -1.8738422
                     -30                      -1.8908159
                     -25                      -1.9047244
                     -20                      -1.9157665
                     -15                        -1.92413
                     -10                      -1.9299778
                      -5                       -1.933436
                       0                      -1.9345844
                       5                      -1.9334376
                      10                       -1.929981
                      15                      -1.9241348
                      20                      -1.9157729
                      25                      -1.9047323
                      30                      -1.8908252
                      35                      -1.8738529
                      40                      -1.8536198
                      45                      -1.8299475
                      50                      -1.8026871
                      55                      -1.7717299
                      60                      -1.7370154
                      65                      -1.6985375
                      70                      -1.6563489
                      75                      -1.6105629
                      80                      -1.5613555
                      85                      -1.5089666
                      90                      -1.4537155
                      95                      -1.3959395
                     100                      -1.3360889
                     105                       -1.274663
                     110                      -1.2122245
                     115                      -1.1493968
                     120                      -1.0868582
                     125                      -1.0253342
                     130                     -0.96558636
                     135                      -0.9083989
                     140                     -0.85456263
                     145                     -0.80485683
                     150                     -0.76003014
                     155                     -0.72078089
                     160                     -0.68773804
                     165                     -0.66144337
                     170                     -0.64233586
                     175                     -0.63073876
                     180                     -0.62685001

