        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92225106
                    -175                      0.91686909
                    -170                      0.90066221
                    -165                      0.87346293
                    -160                      0.83499491
                    -155                      0.78487678
                    -150                      0.72262666
                    -145                       0.6476667
                    -140                      0.55932692
                    -135                      0.45684749
                    -130                       0.3393789
                    -125                      0.20597943
                    -120                     0.055609479
                    -115                     -0.11287749
                    -110                      -0.3007474
                    -105                     -0.50940159
                    -100                     -0.74039609
                     -95                     -0.99546426
                     -90                      -1.2765424
                     -85                      -1.5858519
                     -80                      -1.9257212
                     -75                      -2.2989201
                     -70                      -2.7084935
                     -65                      -3.1578322
                     -60                      -3.6506789
                     -55                      -4.1910981
                     -50                      -4.7833714
                     -45                       -5.431746
                     -40                      -6.1398963
                     -35                      -6.9098397
                     -30                      -7.7398302
                     -25                      -8.6204251
                     -20                      -9.5276091
                     -15                      -10.412319
                     -10                      -11.189304
                      -5                       -11.73819
                       0                      -11.938756
                       5                       -11.73819
                      10                      -11.189305
                      15                       -10.41232
                      20                        -9.52761
                      25                       -8.620426
                      30                       -7.739831
                      35                      -6.9098404
                      40                      -6.1398969
                      45                      -5.4317465
                      50                      -4.7833718
                      55                      -4.1910984
                      60                      -3.6506791
                      65                      -3.1578324
                      70                      -2.7084936
                      75                      -2.2989201
                      80                      -1.9257212
                      85                      -1.5858519
                      90                      -1.2765423
                      95                     -0.99546415
                     100                     -0.74039597
                     105                     -0.50940146
                     110                     -0.30074726
                     115                     -0.11287734
                     120                     0.055609624
                     125                      0.20597957
                     130                      0.33937903
                     135                      0.45684761
                     140                      0.55932704
                     145                      0.64766681
                     150                      0.72262675
                     155                      0.78487686
                     160                      0.83499498
                     165                      0.87346298
                     170                      0.90066224
                     175                       0.9168691
                     180                      0.92225106

