        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                          4.3653
                    -175                       4.3556268
                    -170                       4.3266704
                    -165                       4.2785977
                    -160                       4.2116827
                    -155                       4.1263001
                    -150                       4.0229168
                    -145                       3.9020798
                    -140                       3.7644028
                    -135                       3.6105498
                    -130                       3.4412168
                    -125                       3.2571119
                    -120                       3.0589343
                    -115                       2.8473538
                    -110                       2.6229916
                    -105                       2.3864036
                    -100                       2.1380698
                     -95                       1.8783904
                     -90                       1.6076918
                     -85                        1.326269
                     -80                       1.0343309
                     -75                      0.73218776
                     -70                      0.42024031
                     -65                      0.09910453
                     -60                     -0.23025718
                     -55                     -0.56637451
                     -50                     -0.90707866
                     -45                      -1.2492894
                     -40                      -1.5887955
                     -35                      -1.9200592
                     -30                      -2.2360966
                     -25                      -2.5285052
                     -20                      -2.7877299
                     -15                      -3.0036413
                     -10                      -3.1664516
                      -5                      -3.2678792
                       0                      -3.3023418
                       5                      -3.2678724
                      10                      -3.1664384
                      15                      -3.0036222
                      20                      -2.7877055
                      25                      -2.5284765
                      30                      -2.2360642
                      35                      -1.9200241
                      40                      -1.5887582
                      45                      -1.2492506
                      50                     -0.90703894
                      55                     -0.56633432
                      60                     -0.23021693
                      65                     0.099144497
                      70                      0.42027969
                      75                       0.7322263
                      80                       1.0343684
                      85                       1.3263052
                      90                       1.6077265
                      95                       1.8784236
                     100                       2.1381013
                     105                       2.3864333
                     110                       2.6230194
                     115                       2.8473797
                     120                       3.0589582
                     125                       3.2571338
                     130                       3.4412367
                     135                       3.6105676
                     140                       3.7644186
                     145                       3.9020936
                     150                       4.0229286
                     155                       4.1263099
                     160                       4.2116904
                     165                       4.2786035
                     170                       4.3266743
                     175                       4.3556288
                     180                          4.3653

