        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.234215
                    -175                      -1.2387054
                    -170                      -1.2521417
                    -165                       -1.274412
                    -160                       -1.305334
                    -155                      -1.3446604
                    -150                      -1.3920864
                    -145                      -1.4472584
                    -140                      -1.5097836
                    -135                      -1.5792393
                    -130                      -1.6551826
                    -125                       -1.737158
                    -120                      -1.8247032
                    -115                       -1.917353
                    -110                      -2.0146395
                    -105                      -2.1160904
                    -100                      -2.2212229
                     -95                      -2.3295357
                     -90                      -2.4404985
                     -85                       -2.553506
                     -80                      -2.6680017
                     -75                      -2.7832606
                     -70                      -2.8985164
                     -65                      -3.0129196
                     -60                      -3.1255347
                     -55                      -3.2353418
                     -50                      -3.3412449
                     -45                      -3.4420858
                     -40                      -3.5366652
                     -35                      -3.6237691
                     -30                      -3.7022009
                     -25                      -3.7708167
                     -20                      -3.8285638
                     -15                      -3.8745173
                     -10                       -3.907916
                      -5                      -3.9281923
                       0                      -3.9349957
                       5                      -3.9281922
                      10                      -3.9079159
                      15                      -3.8745171
                      20                      -3.8285635
                      25                      -3.7708164
                      30                      -3.7022005
                      35                      -3.6237688
                      40                      -3.5366648
                      45                      -3.4420854
                      50                      -3.3412445
                      55                      -3.2353414
                      60                      -3.1255343
                      65                      -3.0129193
                      70                       -2.898516
                      75                      -2.7832603
                      80                      -2.6680014
                      85                      -2.5535058
                      90                      -2.4404983
                      95                      -2.3295356
                     100                      -2.2212228
                     105                      -2.1160904
                     110                      -2.0146396
                     115                       -1.917353
                     120                      -1.8247034
                     125                      -1.7371582
                     130                      -1.6551828
                     135                      -1.5792395
                     140                      -1.5097838
                     145                      -1.4472586
                     150                      -1.3920866
                     155                      -1.3446606
                     160                      -1.3053341
                     165                      -1.2744121
                     170                      -1.2521417
                     175                      -1.2387054
                     180                       -1.234215

